key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,52,816,37,0.057459,0.901657,0.040884,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,43,817,45,0.047514,0.902762,0.049724,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,85,781,39,0.093923,0.862983,0.043094,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,47,807,51,0.051934,0.891713,0.056354,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,44,810,51,0.048619,0.895028,0.056354,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,60,817,28,0.066298,0.902762,0.030939,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,58,811,36,0.064088,0.896133,0.039779,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,54,823,28,0.059669,0.909392,0.030939,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,66,796,43,0.072928,0.879558,0.047514,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,43,811,51,0.047514,0.896133,0.056354,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,42,818,45,0.046409,0.903867,0.049724,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,44,810,51,0.048619,0.895028,0.056354,
Fold_6,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,48,832,25,0.053039,0.919337,0.027624,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,65,804,36,0.071823,0.888398,0.039779,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,58,803,44,0.064088,0.887293,0.048619,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,49,818,38,0.054144,0.903867,0.041989,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,44,816,45,0.048619,0.901657,0.049724,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,53,823,29,0.058564,0.909392,0.032044,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,45,809,51,0.049724,0.893923,0.056354,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,46,821,38,0.050829,0.907182,0.041989,
Fold_6,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,53,829,23,0.058564,0.916022,0.025414,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,43,811,51,0.047514,0.896133,0.056354,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,47,813,45,0.051934,0.898343,0.049724,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,58,819,28,0.064088,0.904972,0.030939,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,77,779,49,0.085083,0.860773,0.054144,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,44,817,44,0.048619,0.902762,0.048619,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,50,812,43,0.055249,0.897238,0.047514,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,47,809,49,0.051934,0.893923,0.054144,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,51,805,49,0.056354,0.889503,0.054144,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,58,798,49,0.064088,0.881768,0.054144,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,48,814,43,0.053039,0.899448,0.047514,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,47,809,49,0.051934,0.893923,0.054144,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,45,811,49,0.049724,0.896133,0.054144,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,46,810,49,0.050829,0.895028,0.054144,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,47,809,49,0.051934,0.893923,0.054144,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,45,811,49,0.049724,0.896133,0.054144,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,77,780,48,0.085083,0.861878,0.053039,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,52,814,39,0.057459,0.899448,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,56,810,39,0.061878,0.895028,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,65,801,39,0.071823,0.885083,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,48,818,39,0.053039,0.903867,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,50,816,39,0.055249,0.901657,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,49,817,39,0.054144,0.902762,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,49,817,39,0.054144,0.902762,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,48,818,39,0.053039,0.903867,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,49,817,39,0.054144,0.902762,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,79,790,36,0.087293,0.872928,0.039779,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,56,805,46,0.061742,0.887541,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,60,800,47,0.066152,0.882029,0.051819,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,56,805,46,0.061742,0.887541,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,64,807,36,0.070562,0.889746,0.039691,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,63,797,47,0.069460,0.878721,0.051819,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,70,790,47,0.077178,0.871003,0.051819,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,55,806,46,0.060639,0.888644,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,59,801,47,0.065050,0.883131,0.051819,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,58,802,47,0.063947,0.884234,0.051819,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,53,808,46,0.058434,0.890849,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,59,801,47,0.065050,0.883131,0.051819,
Fold_9,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,60,815,32,0.066152,0.898567,0.035281,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,55,806,46,0.060639,0.888644,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,62,809,36,0.068357,0.891951,0.039691,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,59,801,47,0.065050,0.883131,0.051819,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,58,802,47,0.063947,0.884234,0.051819,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,56,805,46,0.061742,0.887541,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,88,774,45,0.097023,0.853363,0.049614,
