key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-height,175,726,47,0.184599,0.765823,0.049578,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,211,709,28,0.222574,0.747890,0.029536,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,215,699,34,0.226793,0.737342,0.035865,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-500-st_minprio-2-st_priocalc-size,180,748,20,0.189873,0.789030,0.021097,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,209,719,20,0.220464,0.758439,0.021097,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-size,180,759,9,0.189873,0.800633,0.009494,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1500-st_minprio-2-st_priocalc-height,182,724,42,0.191983,0.763713,0.044304,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,209,712,27,0.220464,0.751055,0.028481,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,182,759,7,0.191983,0.800633,0.007384,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,213,707,28,0.224684,0.745781,0.029536,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,215,711,22,0.226793,0.750000,0.023207,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,208,721,19,0.219409,0.760549,0.020042,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,212,717,19,0.223629,0.756329,0.020042,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,205,705,38,0.216245,0.743671,0.040084,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1400-st_minprio-3-st_priocalc-size,180,728,40,0.189873,0.767932,0.042194,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,213,691,44,0.224684,0.728903,0.046414,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,209,714,25,0.220464,0.753165,0.026371,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-height,181,762,5,0.190928,0.803797,0.005274,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,211,632,105,0.222574,0.666667,0.110759,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-height,170,720,58,0.179325,0.759494,0.061181,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1000-st_minprio-4-st_priocalc-size,179,720,49,0.188819,0.759494,0.051688,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,203,650,95,0.214135,0.685654,0.100211,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,214,711,23,0.225738,0.750000,0.024262,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,200,713,35,0.210970,0.752110,0.036920,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,211,724,13,0.222574,0.763713,0.013713,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-height,168,721,59,0.177215,0.760549,0.062236,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-size,166,770,12,0.175105,0.812236,0.012658,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,168,769,11,0.177215,0.811181,0.011603,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,212,727,9,0.223629,0.766878,0.009494,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-size,170,718,60,0.179325,0.757384,0.063291,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,168,767,13,0.177215,0.809072,0.013713,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,211,717,20,0.222574,0.756329,0.021097,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,216,722,10,0.227848,0.761603,0.010549,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-size,171,723,54,0.180380,0.762658,0.056962,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,211,729,8,0.222574,0.768987,0.008439,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,213,706,29,0.224684,0.744726,0.030591,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,211,721,16,0.222574,0.760549,0.016878,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,169,765,14,0.178270,0.806962,0.014768,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,212,710,26,0.223629,0.748945,0.027426,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-height,165,769,14,0.174051,0.811181,0.014768,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,213,724,11,0.224684,0.763713,0.011603,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-600-st_minprio-3-st_priocalc-size,169,717,62,0.178270,0.756329,0.065401,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,207,717,24,0.218354,0.756329,0.025316,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-size,166,770,12,0.175105,0.812236,0.012658,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,213,728,7,0.224684,0.767932,0.007384,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-height,170,757,21,0.179325,0.798523,0.022152,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1200-st_minprio-3-st_priocalc-size,169,724,55,0.178270,0.763713,0.058017,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-size,171,724,53,0.180380,0.763713,0.055907,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,211,699,38,0.222574,0.737342,0.040084,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-height,166,722,60,0.175105,0.761603,0.063291,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,210,699,39,0.221519,0.737342,0.041139,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,211,728,9,0.222574,0.767932,0.009494,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1700-st_minprio-2-st_priocalc-height,165,720,63,0.174051,0.759494,0.066456,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,212,714,22,0.223629,0.753165,0.023207,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,214,723,11,0.225738,0.762658,0.011603,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,169,761,18,0.178270,0.802743,0.018987,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-size,164,770,14,0.172996,0.812236,0.014768,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,213,727,8,0.224684,0.766878,0.008439,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,213,731,4,0.224684,0.771097,0.004219,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,212,708,28,0.223629,0.746835,0.029536,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,200,694,54,0.210970,0.732068,0.056962,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,204,723,21,0.215190,0.762658,0.022152,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1300-st_minprio-3-st_priocalc-size,172,724,52,0.181435,0.763713,0.054852,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,215,726,7,0.226793,0.765823,0.007384,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-height,165,717,66,0.174051,0.756329,0.069620,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,170,766,12,0.179325,0.808017,0.012658,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,209,725,14,0.220464,0.764768,0.014768,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,211,689,48,0.222574,0.726793,0.050633,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-size,196,720,32,0.206751,0.759494,0.033755,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1400-st_minprio-1-st_priocalc-height,165,769,14,0.174051,0.811181,0.014768,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,212,725,11,0.223629,0.764768,0.011603,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,200,701,47,0.210970,0.739451,0.049578,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1100-st_minprio-4-st_priocalc-size,167,720,61,0.176160,0.759494,0.064346,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,211,724,13,0.222574,0.763713,0.013713,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,213,728,7,0.224684,0.767932,0.007384,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,210,715,23,0.221519,0.754219,0.024262,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-800-st_minprio-3-st_priocalc-size,170,721,57,0.179325,0.760549,0.060127,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,211,726,11,0.222574,0.765823,0.011603,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,169,768,11,0.178270,0.810127,0.011603,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,209,727,12,0.220464,0.766878,0.012658,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-900-st_minprio-4-st_priocalc-size,165,716,67,0.174051,0.755274,0.070675,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,217,722,9,0.228903,0.761603,0.009494,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,215,727,6,0.226793,0.766878,0.006329,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1400-st_minprio-4-st_priocalc-size,168,719,61,0.177215,0.758439,0.064346,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,212,725,11,0.223629,0.764768,0.011603,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,212,711,25,0.223629,0.750000,0.026371,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-height,169,720,59,0.178270,0.759494,0.062236,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-size,167,754,27,0.176160,0.795359,0.028481,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,212,722,14,0.223629,0.761603,0.014768,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,213,728,7,0.224684,0.767932,0.007384,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,212,719,17,0.223629,0.758439,0.017932,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1500-st_minprio-3-st_priocalc-size,169,723,56,0.178270,0.762658,0.059072,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,207,712,29,0.218354,0.751055,0.030591,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,212,723,13,0.223629,0.762658,0.013713,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,217,716,15,0.228903,0.755274,0.015823,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-height,166,769,13,0.175105,0.811181,0.013713,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-height,166,721,61,0.175105,0.760549,0.064346,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,214,729,5,0.225738,0.768987,0.005274,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1300-st_minprio-4-st_priocalc-size,169,720,59,0.178270,0.759494,0.062236,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,214,727,7,0.225738,0.766878,0.007384,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,208,691,49,0.219409,0.728903,0.051688,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,212,722,14,0.223629,0.761603,0.014768,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-height,168,753,27,0.177215,0.794304,0.028481,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,210,724,14,0.221519,0.763713,0.014768,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,212,727,9,0.223629,0.766878,0.009494,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,212,729,7,0.223629,0.768987,0.007384,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,211,714,23,0.222574,0.753165,0.024262,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,212,718,18,0.223629,0.757384,0.018987,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,212,728,8,0.223629,0.767932,0.008439,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,216,719,13,0.227848,0.758439,0.013713,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,202,703,43,0.213080,0.741561,0.045359,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,215,726,7,0.226793,0.765823,0.007384,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,215,729,4,0.226793,0.768987,0.004219,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,205,724,19,0.216245,0.763713,0.020042,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,213,722,13,0.224684,0.761603,0.013713,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1200-st_minprio-4-st_priocalc-size,167,720,61,0.176160,0.759494,0.064346,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-height,170,760,18,0.179325,0.801688,0.018987,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,210,700,38,0.221519,0.738397,0.040084,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,195,720,33,0.205696,0.759494,0.034810,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,210,722,16,0.221519,0.761603,0.016878,
