key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,384,2770,0,0.121750,0.878250,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,331,2823,0,0.104946,0.895054,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,362,2792,0,0.114775,0.885225,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,291,2863,0,0.092264,0.907736,0.000000,
Fold_6,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,309,2845,0,0.097971,0.902029,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,292,2862,0,0.092581,0.907419,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,380,2774,0,0.120482,0.879518,0.000000,
Fold_6,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,320,2834,0,0.101458,0.898542,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,288,2866,0,0.091313,0.908687,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,265,2889,0,0.084020,0.915980,0.000000,
Fold_6,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,314,2840,0,0.099556,0.900444,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,342,2812,0,0.108434,0.891566,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,295,2859,0,0.093532,0.906468,0.000000,
Fold_6,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,309,2845,0,0.097971,0.902029,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,279,2875,0,0.088459,0.911541,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,308,2846,0,0.097654,0.902346,0.000000,
Fold_6,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,324,2830,0,0.102727,0.897273,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,337,2817,0,0.106848,0.893152,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,354,2800,0,0.112238,0.887762,0.000000,
Fold_7,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,341,2813,0,0.108117,0.891883,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,360,2794,0,0.114141,0.885859,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,340,2814,0,0.107800,0.892200,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,344,2810,0,0.109068,0.890932,0.000000,
Fold_7,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,373,2781,0,0.118263,0.881737,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,374,2780,0,0.118580,0.881420,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,365,2789,0,0.115726,0.884274,0.000000,
Fold_7,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,390,2764,0,0.123653,0.876347,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,371,2783,0,0.117628,0.882372,0.000000,
Fold_7,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,363,2791,0,0.115092,0.884908,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,385,2769,0,0.122067,0.877933,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,382,2772,0,0.121116,0.878884,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,485,2669,0,0.153773,0.846227,0.000000,
Fold_7,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,384,2770,0,0.121750,0.878250,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,409,2745,0,0.129677,0.870323,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,313,2841,0,0.099239,0.900761,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,464,2690,0,0.147115,0.852885,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,379,2775,0,0.120165,0.879835,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,402,2752,0,0.127457,0.872543,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,324,2830,0,0.102727,0.897273,0.000000,
Fold_7,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,341,2813,0,0.108117,0.891883,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,532,2622,0,0.168675,0.831325,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,360,2794,0,0.114141,0.885859,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,321,2833,0,0.101776,0.898224,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,290,2864,0,0.091947,0.908053,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,347,2807,0,0.110019,0.889981,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,406,2748,0,0.128725,0.871275,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,422,2732,0,0.133798,0.866202,0.000000,
Fold_7,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,351,2803,0,0.111287,0.888713,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,355,2799,0,0.112555,0.887445,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,449,2705,0,0.142359,0.857641,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,316,2838,0,0.100190,0.899810,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,418,2736,0,0.132530,0.867470,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,298,2856,0,0.094483,0.905517,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,343,2811,0,0.108751,0.891249,0.000000,
Fold_7,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,347,2807,0,0.110019,0.889981,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,446,2708,0,0.141408,0.858592,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,407,2747,0,0.129042,0.870958,0.000000,
Fold_7,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,338,2816,0,0.107166,0.892834,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,391,2763,0,0.123970,0.876030,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,334,2820,0,0.105897,0.894103,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,436,2718,0,0.138237,0.861763,0.000000,
Fold_7,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,342,2812,0,0.108434,0.891566,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,361,2793,0,0.114458,0.885542,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,311,2843,0,0.098605,0.901395,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,348,2806,0,0.110336,0.889664,0.000000,
Fold_7,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,385,2769,0,0.122067,0.877933,0.000000,
Fold_7,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,354,2800,0,0.112238,0.887762,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,277,2877,0,0.087825,0.912175,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,363,2791,0,0.115092,0.884908,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,394,2760,0,0.124921,0.875079,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,489,2665,0,0.155041,0.844959,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,318,2836,0,0.100824,0.899176,0.000000,
Fold_8,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,351,2803,0,0.111287,0.888713,0.000000,
Fold_8,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,337,2817,0,0.106848,0.893152,0.000000,
Fold_8,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,319,2835,0,0.101141,0.898859,0.000000,
Fold_8,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,317,2837,0,0.100507,0.899493,0.000000,
Fold_8,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,314,2840,0,0.099556,0.900444,0.000000,
Fold_8,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,324,2830,0,0.102727,0.897273,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,328,2829,0,0.103896,0.896104,0.000000,
Fold_9,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,307,2850,0,0.097244,0.902756,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,312,2845,0,0.098828,0.901172,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,329,2828,0,0.104213,0.895787,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,317,2840,0,0.100412,0.899588,0.000000,
Fold_9,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,337,2820,0,0.106747,0.893253,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,325,2832,0,0.102946,0.897054,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,352,2805,0,0.111498,0.888502,0.000000,
Fold_9,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,358,2799,0,0.113399,0.886601,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,319,2838,0,0.101045,0.898955,0.000000,
Fold_9,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,327,2830,0,0.103579,0.896421,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,334,2823,0,0.105797,0.894203,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,369,2788,0,0.116883,0.883117,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,454,2703,0,0.143807,0.856193,0.000000,
Fold_9,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,366,2791,0,0.115933,0.884067,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,401,2756,0,0.127019,0.872981,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,296,2861,0,0.093760,0.906240,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,329,2828,0,0.104213,0.895787,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,361,2796,0,0.114349,0.885651,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,300,2857,0,0.095027,0.904973,0.000000,
Fold_9,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,307,2850,0,0.097244,0.902756,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,320,2837,0,0.101362,0.898638,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,309,2848,0,0.097878,0.902122,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,269,2888,0,0.085207,0.914793,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,311,2846,0,0.098511,0.901489,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,358,2799,0,0.113399,0.886601,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,382,2775,0,0.121001,0.878999,0.000000,
Fold_9,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,314,2843,0,0.099462,0.900538,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,317,2840,0,0.100412,0.899588,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,435,2722,0,0.137789,0.862211,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,298,2859,0,0.094393,0.905607,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,379,2778,0,0.120051,0.879949,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,278,2879,0,0.088058,0.911942,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,308,2849,0,0.097561,0.902439,0.000000,
Fold_9,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,307,2850,0,0.097244,0.902756,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,406,2751,0,0.128603,0.871397,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,391,2766,0,0.123852,0.876148,0.000000,
Fold_9,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,306,2851,0,0.096927,0.903073,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,342,2815,0,0.108331,0.891669,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,305,2852,0,0.096611,0.903389,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,401,2756,0,0.127019,0.872981,0.000000,
Fold_9,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,304,2853,0,0.096294,0.903706,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,324,2833,0,0.102629,0.897371,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,292,2865,0,0.092493,0.907507,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,311,2846,0,0.098511,0.901489,0.000000,
Fold_9,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,322,2835,0,0.101996,0.898004,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,261,2896,0,0.082673,0.917327,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,349,2808,0,0.110548,0.889452,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,346,2811,0,0.109598,0.890402,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,467,2690,0,0.147925,0.852075,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,297,2860,0,0.094077,0.905923,0.000000,
