40.100000,40.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-4-st_priocalc-size,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
102.000000,102.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-200-st_minprio-3-st_priocalc-height,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0
37.400000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-2-st_priocalc-height,37.0,37.0,38.0,37.0,37.0,38.0,37.0,38.0,38.0,37.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-2-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
33.000000,33.000000,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
45.900000,46.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-4-st_priocalc-size,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,45.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-4-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
40.000000,40.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-2-st_priocalc-height,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
33.550000,33.750000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.5,34.0,34.0,34.0,33.0
32.200000,32.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0,33.0,32.0
94.200000,94.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-200-st_minprio-3-st_priocalc-height,94.0,94.0,95.0,94.0,94.0,94.0,94.0,94.0,95.0,94.0
34.100000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-1-st_priocalc-height,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
42.000000,42.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-3-st_priocalc-size,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-1-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
47.200000,47.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-4-st_priocalc-size,47.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0,48.0,47.0
49.100000,49.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-3-st_priocalc-size,49.0,49.0,50.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-3-st_priocalc-size,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
42.000000,42.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-4-st_priocalc-size,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-1-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
37.250000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-3-st_priocalc-height,37.0,37.0,38.0,37.0,37.0,38.0,37.0,37.0,37.5,37.0
34.900000,35.000000,HybridGumtree-bu_minsize-900-st_minprio-3-st_priocalc-height,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
41.300000,41.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-3-st_priocalc-height,41.0,41.0,42.0,41.0,41.0,42.0,41.0,41.0,42.0,41.0
62.400000,62.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-3-st_priocalc-height,62.0,62.0,63.0,62.0,62.0,62.0,63.0,63.0,63.0,62.0
48.000000,48.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-3-st_priocalc-height,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
38.300000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1700-st_minprio-3-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,39.0,38.0,38.0,39.0,38.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-4-st_priocalc-size,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
64.200000,64.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-5-st_priocalc-size,64.0,64.0,65.0,64.0,64.0,64.0,64.0,64.0,65.0,64.0
86.700000,87.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-2-st_priocalc-height,86.0,87.0,87.0,86.0,87.0,87.0,87.0,87.0,87.0,86.0
40.200000,40.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-5-st_priocalc-size,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,41.0,40.0
58.900000,59.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-500-st_minprio-5-st_priocalc-size,58.0,59.0,60.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0
33.500000,33.500000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,34.0,34.0,33.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-5-st_priocalc-size,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
45.550000,45.750000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-5-st_priocalc-height,45.0,45.5,46.0,45.0,45.0,46.0,46.0,46.0,46.0,45.0
61.200000,61.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-400-st_minprio-5-st_priocalc-size,61.0,61.0,62.0,61.0,61.0,61.0,61.0,61.0,62.0,61.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1700-st_minprio-3-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
126.950000,127.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-200-st_minprio-4-st_priocalc-height,126.5,127.0,129.0,127.0,126.0,126.0,127.0,126.0,128.0,127.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
37.700000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-3-st_priocalc-size,38.0,37.0,38.0,37.0,38.0,38.0,38.0,38.0,38.0,37.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-2-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
42.100000,42.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-5-st_priocalc-height,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
41.000000,41.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1300-st_minprio-2-st_priocalc-height,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
46.200000,46.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-2-st_priocalc-height,46.0,46.0,47.0,46.0,46.0,46.0,46.0,46.0,47.0,46.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1100-st_minprio-5-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
60.400000,60.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-5-st_priocalc-height,60.0,61.0,61.0,60.0,60.0,60.0,60.0,61.0,61.0,60.0
36.000000,36.000000,HybridGumtree-bu_minsize-1300-st_minprio-5-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
40.900000,41.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-1-st_priocalc-size,41.0,40.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
47.900000,48.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-5-st_priocalc-size,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,47.0
33.300000,33.000000,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
40.100000,40.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1400-st_minprio-4-st_priocalc-size,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
64.350000,64.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-3-st_priocalc-height,64.0,64.0,65.5,64.0,64.0,64.0,64.0,65.0,65.0,64.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-3-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
36.100000,36.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-3-st_priocalc-size,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
35.100000,35.000000,HybridGumtree-bu_minsize-400-st_minprio-5-st_priocalc-size,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-4-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
33.700000,34.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0
152.800000,153.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-4-st_priocalc-height,152.0,153.0,154.0,153.0,152.0,152.0,153.0,153.0,153.0,153.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-4-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
57.300000,57.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-2-st_priocalc-height,57.0,57.0,58.0,57.0,57.0,57.0,57.0,58.0,58.0,57.0
98.500000,98.500000,ClassicGumtree-bu_minsim-0.9-bu_minsize-100-st_minprio-5-st_priocalc-size,98.0,99.0,99.0,98.0,98.0,98.0,99.0,99.0,99.0,98.0
49.000000,49.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-2-st_priocalc-height,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
47.000000,47.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-4-st_priocalc-size,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
45.200000,45.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-4-st_priocalc-height,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0,46.0,45.0
40.000000,40.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-5-st_priocalc-size,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
38.000000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1700-st_minprio-2-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-3-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
64.800000,65.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-4-st_priocalc-size,65.0,65.0,65.0,64.0,65.0,65.0,65.0,65.0,65.0,64.0
39.800000,40.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-2-st_priocalc-height,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0
34.600000,35.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1700-st_minprio-2-st_priocalc-size,34.0,34.0,35.0,34.0,35.0,35.0,35.0,35.0,35.0,34.0
37.000000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-5-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
42.800000,43.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-5-st_priocalc-size,42.0,42.0,44.0,43.0,43.0,43.0,43.0,43.0,43.0,42.0
137.100000,137.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-5-st_priocalc-height,137.0,138.0,139.0,137.0,136.0,135.0,138.0,136.0,138.0,137.0
66.300000,66.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-4-st_priocalc-height,66.0,66.0,67.0,66.0,66.0,66.0,66.0,67.0,67.0,66.0
33.000000,33.000000,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
32.150000,32.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0,32.5,32.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-2000-st_minprio-3-st_priocalc-height,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
60.500000,60.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-4-st_priocalc-height,60.0,61.0,61.0,60.0,60.0,60.0,61.0,61.0,61.0,60.0
37.250000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-5-st_priocalc-size,37.0,37.0,38.0,37.0,37.0,38.0,37.0,37.0,37.5,37.0
39.250000,39.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-3-st_priocalc-height,39.0,39.0,40.0,39.0,39.0,39.5,39.0,39.0,40.0,39.0
45.300000,45.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-4-st_priocalc-height,45.0,45.0,46.0,45.0,45.0,46.0,45.0,45.0,46.0,45.0
37.300000,37.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1800-st_minprio-5-st_priocalc-size,37.0,37.0,38.0,37.0,37.0,38.0,37.0,37.0,38.0,37.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-2-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-5-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
37.750000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1900-st_minprio-4-st_priocalc-height,38.0,37.0,38.0,37.5,38.0,38.0,38.0,38.0,38.0,37.0
37.000000,37.000000,HybridGumtree-bu_minsize-300-st_minprio-3-st_priocalc-height,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
57.000000,57.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-4-st_priocalc-size,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
49.300000,49.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-3-st_priocalc-height,49.0,49.0,50.0,49.0,49.0,49.0,49.0,50.0,50.0,49.0
33.300000,33.000000,HybridGumtree-bu_minsize-1700-st_minprio-2-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
34.450000,34.250000,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-height,34.0,34.0,35.0,34.0,34.0,35.0,34.5,35.0,35.0,34.0
67.200000,67.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-500-st_minprio-2-st_priocalc-height,67.0,67.0,68.0,67.0,67.0,67.0,67.0,67.0,68.0,67.0
38.500000,38.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-3-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,39.0,39.0,39.0,39.0,38.0
39.600000,40.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-4-st_priocalc-size,39.0,39.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,39.0
45.550000,45.750000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-4-st_priocalc-height,45.0,45.5,46.0,45.0,45.0,46.0,46.0,46.0,46.0,45.0
97.000000,97.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-4-st_priocalc-height,97.0,98.0,98.0,97.0,97.0,96.0,97.0,97.0,97.0,96.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1100-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
32.300000,32.000000,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,32.0,32.0,32.0,33.0,33.0,32.0
33.000000,33.000000,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
35.100000,35.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-1-st_priocalc-size,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
33.000000,33.000000,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
54.400000,54.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-700-st_minprio-4-st_priocalc-height,54.0,55.0,55.0,54.0,54.0,54.0,54.0,55.0,55.0,54.0
37.300000,37.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-3-st_priocalc-size,37.0,37.0,38.0,37.0,37.0,38.0,37.0,37.0,38.0,37.0
39.100000,39.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1500-st_minprio-3-st_priocalc-size,39.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
33.000000,33.000000,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.900000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-2-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
45.000000,45.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-2-st_priocalc-height,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
74.600000,75.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-4-st_priocalc-size,74.0,75.0,75.0,75.0,74.0,74.0,75.0,75.0,75.0,74.0
91.400000,91.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-5-st_priocalc-size,91.0,91.0,92.0,91.0,91.0,91.0,92.0,92.0,92.0,91.0
54.100000,54.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-700-st_minprio-5-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,55.0,54.0
36.650000,37.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-4-st_priocalc-size,36.5,36.0,37.0,36.0,37.0,37.0,37.0,37.0,37.0,36.0
43.550000,43.750000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1100-st_minprio-1-st_priocalc-height,43.0,43.0,44.0,43.5,44.0,44.0,43.0,44.0,44.0,43.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
35.900000,36.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-2-st_priocalc-size,36.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
87.800000,88.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-4-st_priocalc-height,88.0,88.0,89.0,88.0,87.0,87.0,88.0,88.0,88.0,87.0
120.000000,120.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-100-st_minprio-3-st_priocalc-height,120.0,120.0,121.0,120.0,119.0,120.0,120.0,120.0,120.0,120.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
42.000000,42.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-3-st_priocalc-height,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
81.900000,82.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-400-st_minprio-5-st_priocalc-height,81.0,83.0,83.0,82.0,82.0,81.0,82.0,82.0,82.0,81.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1800-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,33.0,34.0,34.0,33.0
80.800000,81.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-5-st_priocalc-height,80.0,81.0,82.0,81.0,81.0,80.0,81.0,81.0,81.0,80.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1100-st_minprio-4-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
37.300000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-2-st_priocalc-height,37.0,37.0,38.0,37.0,37.0,38.0,37.0,37.0,38.0,37.0
39.800000,40.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-4-st_priocalc-height,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-2000-st_minprio-5-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
42.200000,42.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1200-st_minprio-5-st_priocalc-height,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,43.0,42.0
44.500000,44.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-4-st_priocalc-size,44.0,44.0,45.0,44.0,44.0,45.0,45.0,45.0,45.0,44.0
37.000000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-3-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
34.000000,34.000000,HybridGumtree-bu_minsize-1000-st_minprio-5-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
42.400000,42.000000,HybridGumtree-bu_minsize-100-st_minprio-3-st_priocalc-height,42.0,42.0,43.0,42.0,42.0,43.0,42.0,43.0,43.0,42.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-5-st_priocalc-size,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
48.000000,48.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-800-st_minprio-1-st_priocalc-size,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
51.900000,52.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-3-st_priocalc-size,52.0,52.0,52.0,51.0,52.0,52.0,52.0,52.0,52.0,52.0
125.850000,126.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-4-st_priocalc-height,125.0,126.0,128.0,126.0,125.0,125.0,126.0,125.0,126.5,126.0
37.300000,37.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1900-st_minprio-5-st_priocalc-size,37.0,37.0,38.0,37.0,37.0,38.0,37.0,37.0,38.0,37.0
37.300000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-2-st_priocalc-height,37.0,37.0,38.0,37.0,37.0,38.0,37.0,37.0,38.0,37.0
43.000000,43.000000,HybridGumtree-bu_minsize-400-st_minprio-5-st_priocalc-height,43.0,42.0,44.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0
