key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,158,2823,47,0.052180,0.932299,0.015522,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,175,2716,137,0.057794,0.896962,0.045244,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,389,2615,24,0.128468,0.863606,0.007926,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,152,2829,47,0.050198,0.934280,0.015522,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,170,2838,20,0.056143,0.937252,0.006605,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-1-st_priocalc-size,local,194,2816,18,0.064069,0.929987,0.005945,
Fold_2,HybridGumtree-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,201,2815,12,0.066380,0.929657,0.003963,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,110,2782,136,0.036328,0.918758,0.044914,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-2-st_priocalc-size,local,523,2483,22,0.172721,0.820013,0.007266,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-height,local,481,2515,32,0.158851,0.830581,0.010568,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,410,2585,33,0.135403,0.853699,0.010898,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,187,2749,92,0.061757,0.907860,0.030383,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-2-st_priocalc-size,local,442,2553,33,0.145971,0.843131,0.010898,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,113,2799,116,0.037318,0.924373,0.038309,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,366,2644,18,0.120872,0.873184,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,134,2818,76,0.044254,0.930647,0.025099,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,131,2783,114,0.043263,0.919089,0.037649,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-3-st_priocalc-size,local,280,2745,3,0.092470,0.906539,0.000991,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,380,2641,7,0.125495,0.872193,0.002312,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,109,2783,136,0.035997,0.919089,0.044914,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,198,2818,12,0.065390,0.930647,0.003963,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,117,2797,114,0.038639,0.923712,0.037649,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,104,2834,90,0.034346,0.935931,0.029723,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,430,2589,9,0.142008,0.855020,0.002972,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,229,2670,129,0.075627,0.881770,0.042602,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-2-st_priocalc-size,local,332,2680,16,0.109643,0.885073,0.005284,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,371,2623,34,0.122523,0.866248,0.011229,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,122,2806,100,0.040291,0.926684,0.033025,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,346,2648,34,0.114267,0.874505,0.011229,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,358,2645,25,0.118230,0.873514,0.008256,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,145,2808,75,0.047886,0.927345,0.024769,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,128,2763,137,0.042272,0.912483,0.045244,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-height,local,355,2664,9,0.117239,0.879789,0.002972,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-2-st_priocalc-size,local,337,2666,25,0.111295,0.880449,0.008256,
Fold_2,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-size,local,238,2781,9,0.078600,0.918428,0.002972,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,164,2844,20,0.054161,0.939234,0.006605,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,393,2626,9,0.129789,0.867239,0.002972,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-height,local,447,2557,24,0.147622,0.844452,0.007926,
Fold_2,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-height,local,251,2769,8,0.082893,0.914465,0.002642,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,112,2778,138,0.036988,0.917437,0.045575,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,111,2801,116,0.036658,0.925033,0.038309,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-2-st_priocalc-size,local,447,2557,24,0.147622,0.844452,0.007926,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,138,2794,96,0.045575,0.922721,0.031704,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,419,2591,18,0.138375,0.855680,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-height,local,347,2672,9,0.114597,0.882431,0.002972,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,144,2770,114,0.047556,0.914795,0.037649,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,419,2591,18,0.138375,0.855680,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,154,2827,47,0.050859,0.933620,0.015522,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,112,2828,88,0.036988,0.933950,0.029062,
Fold_2,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,198,2818,12,0.065390,0.930647,0.003963,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,134,2818,76,0.044254,0.930647,0.025099,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,120,2809,99,0.039630,0.927675,0.032695,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,178,2717,133,0.058785,0.897292,0.043923,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,154,2827,47,0.050859,0.933620,0.015522,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,388,2616,24,0.128137,0.863937,0.007926,
Fold_2,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-height,local,237,2782,9,0.078269,0.918758,0.002972,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-2-st_priocalc-size,local,518,2479,31,0.171070,0.818692,0.010238,
Fold_2,HybridGumtree-bu_minsize-300-st_minprio-2-st_priocalc-size,local,252,2768,8,0.083223,0.914135,0.002642,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,407,2612,9,0.134412,0.862616,0.002972,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,115,2776,137,0.037979,0.916777,0.045244,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,166,2842,20,0.054822,0.938573,0.006605,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,110,2783,135,0.036328,0.919089,0.044584,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,140,2812,76,0.046235,0.928666,0.025099,
Fold_2,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,183,2830,15,0.060436,0.934610,0.004954,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,153,2783,92,0.050528,0.919089,0.030383,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,115,2776,137,0.037979,0.916777,0.045244,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-2-st_priocalc-size,local,486,2519,23,0.160502,0.831902,0.007596,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,395,2615,18,0.130449,0.863606,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,381,2629,18,0.125826,0.868230,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,110,2802,116,0.036328,0.925363,0.038309,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,108,2831,89,0.035667,0.934941,0.029392,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,160,2754,114,0.052840,0.909511,0.037649,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-height,local,339,2664,25,0.111955,0.879789,0.008256,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,413,2591,24,0.136394,0.855680,0.007926,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,119,2809,100,0.039300,0.927675,0.033025,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,136,2815,77,0.044914,0.929657,0.025429,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-2-st_priocalc-size,local,338,2680,10,0.111625,0.885073,0.003303,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,160,2821,47,0.052840,0.931638,0.015522,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,153,2829,46,0.050528,0.934280,0.015192,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-height,local,214,2802,12,0.070674,0.925363,0.003963,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-height,local,443,2552,33,0.146301,0.842801,0.010898,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,154,2740,134,0.050859,0.904888,0.044254,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-600-st_minprio-1-st_priocalc-size,local,215,2795,18,0.071004,0.923052,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,166,2842,20,0.054822,0.938573,0.006605,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,392,2627,9,0.129458,0.867569,0.002972,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-2-st_priocalc-size,local,481,2515,32,0.158851,0.830581,0.010568,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-height,local,453,2557,18,0.149604,0.844452,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,182,2831,15,0.060106,0.934941,0.004954,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,407,2614,7,0.134412,0.863276,0.002312,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,117,2773,138,0.038639,0.915786,0.045575,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,430,2589,9,0.142008,0.855020,0.002972,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,138,2813,77,0.045575,0.928996,0.025429,
Fold_2,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,104,2834,90,0.034346,0.935931,0.029723,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,122,2792,114,0.040291,0.922061,0.037649,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,203,2813,12,0.067041,0.928996,0.003963,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-3-st_priocalc-size,local,280,2745,3,0.092470,0.906539,0.000991,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,136,2817,75,0.044914,0.930317,0.024769,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,385,2625,18,0.127147,0.866909,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,111,2781,136,0.036658,0.918428,0.044914,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,local,236,2753,39,0.077939,0.909181,0.012880,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,156,2800,72,0.051519,0.924703,0.023778,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,110,2783,135,0.036328,0.919089,0.044584,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,405,2614,9,0.133752,0.863276,0.002972,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,168,2768,92,0.055482,0.914135,0.030383,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,392,2629,7,0.129458,0.868230,0.002312,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-height,local,490,2520,18,0.161823,0.832232,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,111,2802,115,0.036658,0.925363,0.037979,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-height,local,518,2479,31,0.171070,0.818692,0.010238,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-height,local,485,2520,23,0.160172,0.832232,0.007596,
Fold_2,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,200,2816,12,0.066050,0.929987,0.003963,
Fold_2,HybridGumtree-bu_minsize-1500-st_minprio-1-st_priocalc-height,local,200,2816,12,0.066050,0.929987,0.003963,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,384,2611,33,0.126816,0.862285,0.010898,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,104,2834,90,0.034346,0.935931,0.029723,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,365,2645,18,0.120542,0.873514,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-height,local,347,2663,18,0.114597,0.879458,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,121,2808,99,0.039960,0.927345,0.032695,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-2-st_priocalc-size,local,333,2677,18,0.109974,0.884082,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,377,2642,9,0.124505,0.872523,0.002972,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,121,2771,136,0.039960,0.915125,0.044914,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-height,local,325,2677,26,0.107332,0.884082,0.008587,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,122,2769,137,0.040291,0.914465,0.045244,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-2-st_priocalc-size,local,338,2665,25,0.111625,0.880119,0.008256,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-2-st_priocalc-size,local,224,2793,11,0.073976,0.922391,0.003633,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,356,2638,34,0.117569,0.871202,0.011229,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,110,2803,115,0.036328,0.925694,0.037979,
Fold_2,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,202,2814,12,0.066711,0.929326,0.003963,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,120,2774,134,0.039630,0.916116,0.044254,
Fold_2,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,185,2828,15,0.061096,0.933950,0.004954,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-2-st_priocalc-size,local,328,2675,25,0.108322,0.883421,0.008256,
Fold_2,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,111,2828,89,0.036658,0.933950,0.029392,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,local,213,2749,66,0.070343,0.907860,0.021797,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,199,2817,12,0.065720,0.930317,0.003963,
Fold_2,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,121,2819,88,0.039960,0.930978,0.029062,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,112,2778,138,0.036988,0.917437,0.045575,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,120,2808,100,0.039630,0.927345,0.033025,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,156,2825,47,0.051519,0.932959,0.015522,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,170,2814,44,0.056143,0.929326,0.014531,
Fold_2,HybridGumtree-bu_minsize-1400-st_minprio-3-st_priocalc-size,local,273,2753,2,0.090159,0.909181,0.000661,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,129,2765,134,0.042602,0.913144,0.044254,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,366,2653,9,0.120872,0.876156,0.002972,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,local,248,2676,104,0.081902,0.883752,0.034346,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,127,2802,99,0.041942,0.925363,0.032695,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,408,2587,33,0.134742,0.854359,0.010898,
Fold_2,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,200,2816,12,0.066050,0.929987,0.003963,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,173,2835,20,0.057133,0.936262,0.006605,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-1-st_priocalc-size,local,183,2826,19,0.060436,0.933289,0.006275,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,222,2672,134,0.073316,0.882431,0.044254,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-2-st_priocalc-size,local,351,2668,9,0.115918,0.881110,0.002972,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,375,2628,25,0.123844,0.867900,0.008256,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,227,2715,86,0.074967,0.896631,0.028402,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,356,2654,18,0.117569,0.876486,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,112,2780,136,0.036988,0.918098,0.044914,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,149,2739,140,0.049207,0.904557,0.046235,
Fold_3,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,125,2805,98,0.041281,0.926354,0.032365,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,148,2759,121,0.048877,0.911162,0.039960,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,157,2724,147,0.051849,0.899604,0.048547,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,146,2742,140,0.048217,0.905548,0.046235,
Fold_3,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,165,2770,93,0.054491,0.914795,0.030713,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,160,2764,104,0.052840,0.912814,0.034346,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,164,2717,147,0.054161,0.897292,0.048547,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,149,2758,121,0.049207,0.910832,0.039960,
Fold_3,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,146,2786,96,0.048217,0.920079,0.031704,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,163,2761,104,0.053831,0.911823,0.034346,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,163,2778,87,0.053831,0.917437,0.028732,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,160,2729,139,0.052840,0.901255,0.045905,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,184,2698,146,0.060766,0.891017,0.048217,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,146,2742,140,0.048217,0.905548,0.046235,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,151,2756,121,0.049868,0.910172,0.039960,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,160,2747,121,0.052840,0.907199,0.039960,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,143,2745,140,0.047226,0.906539,0.046235,
Fold_3,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,125,2805,98,0.041281,0.926354,0.032365,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,165,2758,105,0.054491,0.910832,0.034676,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,172,2771,85,0.056803,0.915125,0.028071,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,152,2729,147,0.050198,0.901255,0.048547,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,143,2738,147,0.047226,0.904227,0.048547,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,152,2754,122,0.050198,0.909511,0.040291,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,171,2753,104,0.056473,0.909181,0.034346,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,169,2740,119,0.055812,0.904888,0.039300,
Fold_3,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,133,2797,98,0.043923,0.923712,0.032365,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,159,2763,106,0.052510,0.912483,0.035007,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,188,2702,138,0.062087,0.892338,0.045575,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,145,2742,141,0.047886,0.905548,0.046565,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,169,2773,86,0.055812,0.915786,0.028402,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,178,2747,103,0.058785,0.907199,0.034016,
