key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,268,2760,0,0.088507,0.911493,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,217,2811,0,0.071664,0.928336,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,442,2586,0,0.145971,0.854029,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,264,2764,0,0.087186,0.912814,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,276,2752,0,0.091149,0.908851,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-1-st_priocalc-size,local,293,2735,0,0.096764,0.903236,0.000000,
Fold_2,HybridGumtree-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,278,2750,0,0.091810,0.908190,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,164,2864,0,0.054161,0.945839,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-2-st_priocalc-size,local,569,2459,0,0.187913,0.812087,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-height,local,534,2494,0,0.176354,0.823646,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,466,2562,0,0.153897,0.846103,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,276,2752,0,0.091149,0.908851,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-2-st_priocalc-size,local,498,2530,0,0.164465,0.835535,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,197,2831,0,0.065059,0.934941,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,414,2614,0,0.136724,0.863276,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,242,2786,0,0.079921,0.920079,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,212,2816,0,0.070013,0.929987,0.000000,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-3-st_priocalc-size,local,316,2712,0,0.104359,0.895641,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,412,2616,0,0.136063,0.863937,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,163,2865,0,0.053831,0.946169,0.000000,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,275,2753,0,0.090819,0.909181,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,201,2827,0,0.066380,0.933620,0.000000,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,209,2819,0,0.069022,0.930978,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,469,2559,0,0.154888,0.845112,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,292,2736,0,0.096433,0.903567,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-2-st_priocalc-size,local,379,2649,0,0.125165,0.874835,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,427,2601,0,0.141017,0.858983,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,220,2808,0,0.072655,0.927345,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,402,2626,0,0.132761,0.867239,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,412,2616,0,0.136063,0.863937,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,250,2778,0,0.082563,0.917437,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,163,2865,0,0.053831,0.946169,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-height,local,394,2634,0,0.130119,0.869881,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-2-st_priocalc-size,local,391,2637,0,0.129128,0.870872,0.000000,
Fold_2,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-size,local,305,2723,0,0.100727,0.899273,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,273,2755,0,0.090159,0.909841,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,432,2596,0,0.142668,0.857332,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-height,local,500,2528,0,0.165125,0.834875,0.000000,
Fold_2,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-height,local,315,2713,0,0.104029,0.895971,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,143,2885,0,0.047226,0.952774,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,195,2833,0,0.064399,0.935601,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-2-st_priocalc-size,local,500,2528,0,0.165125,0.834875,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,231,2797,0,0.076288,0.923712,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,467,2561,0,0.154227,0.845773,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-height,local,387,2641,0,0.127807,0.872193,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,224,2804,0,0.073976,0.926024,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,467,2561,0,0.154227,0.845773,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,265,2763,0,0.087517,0.912483,0.000000,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,214,2814,0,0.070674,0.929326,0.000000,
Fold_2,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,275,2753,0,0.090819,0.909181,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,242,2786,0,0.079921,0.920079,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,218,2810,0,0.071995,0.928005,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,237,2791,0,0.078269,0.921731,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,265,2763,0,0.087517,0.912483,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,441,2587,0,0.145641,0.854359,0.000000,
Fold_2,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-height,local,304,2724,0,0.100396,0.899604,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-2-st_priocalc-size,local,567,2461,0,0.187252,0.812748,0.000000,
Fold_2,HybridGumtree-bu_minsize-300-st_minprio-2-st_priocalc-size,local,316,2712,0,0.104359,0.895641,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,446,2582,0,0.147292,0.852708,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,146,2882,0,0.048217,0.951783,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,274,2754,0,0.090489,0.909511,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,164,2864,0,0.054161,0.945839,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,247,2781,0,0.081572,0.918428,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,284,2744,0,0.093791,0.906209,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,244,2784,0,0.080581,0.919419,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,146,2882,0,0.048217,0.951783,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-2-st_priocalc-size,local,536,2492,0,0.177015,0.822985,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,443,2585,0,0.146301,0.853699,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,429,2599,0,0.141678,0.858322,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,195,2833,0,0.064399,0.935601,0.000000,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,211,2817,0,0.069683,0.930317,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,240,2788,0,0.079260,0.920740,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-height,local,393,2635,0,0.129789,0.870211,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,466,2562,0,0.153897,0.846103,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,218,2810,0,0.071995,0.928005,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,244,2784,0,0.080581,0.919419,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-2-st_priocalc-size,local,378,2650,0,0.124835,0.875165,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,271,2757,0,0.089498,0.910502,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,264,2764,0,0.087186,0.912814,0.000000,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-height,local,284,2744,0,0.093791,0.906209,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-height,local,499,2529,0,0.164795,0.835205,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,210,2818,0,0.069353,0.930647,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-600-st_minprio-1-st_priocalc-size,local,309,2719,0,0.102048,0.897952,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,274,2754,0,0.090489,0.909511,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,431,2597,0,0.142338,0.857662,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-2-st_priocalc-size,local,534,2494,0,0.176354,0.823646,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-height,local,501,2527,0,0.165456,0.834544,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,284,2744,0,0.093791,0.906209,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,439,2589,0,0.144980,0.855020,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,148,2880,0,0.048877,0.951123,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,469,2559,0,0.154888,0.845112,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,246,2782,0,0.081242,0.918758,0.000000,
Fold_2,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,208,2820,0,0.068692,0.931308,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,203,2825,0,0.067041,0.932959,0.000000,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,279,2749,0,0.092140,0.907860,0.000000,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-3-st_priocalc-size,local,316,2712,0,0.104359,0.895641,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,244,2784,0,0.080581,0.919419,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,433,2595,0,0.142999,0.857001,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,165,2863,0,0.054491,0.945509,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,local,329,2699,0,0.108653,0.891347,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,257,2771,0,0.084875,0.915125,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,163,2865,0,0.053831,0.946169,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,444,2584,0,0.146631,0.853369,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,258,2770,0,0.085205,0.914795,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,424,2604,0,0.140026,0.859974,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-height,local,536,2492,0,0.177015,0.822985,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,195,2833,0,0.064399,0.935601,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-height,local,567,2461,0,0.187252,0.812748,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-height,local,535,2493,0,0.176684,0.823316,0.000000,
Fold_2,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,277,2751,0,0.091480,0.908520,0.000000,
Fold_2,HybridGumtree-bu_minsize-1500-st_minprio-1-st_priocalc-height,local,277,2751,0,0.091480,0.908520,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,440,2588,0,0.145310,0.854690,0.000000,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,209,2819,0,0.069022,0.930978,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,413,2615,0,0.136394,0.863606,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-height,local,395,2633,0,0.130449,0.869551,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,219,2809,0,0.072325,0.927675,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-2-st_priocalc-size,local,382,2646,0,0.126156,0.873844,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,416,2612,0,0.137384,0.862616,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,152,2876,0,0.050198,0.949802,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-height,local,381,2647,0,0.125826,0.874174,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,155,2873,0,0.051189,0.948811,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-2-st_priocalc-size,local,392,2636,0,0.129458,0.870542,0.000000,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-2-st_priocalc-size,local,292,2736,0,0.096433,0.903567,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,412,2616,0,0.136063,0.863937,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,194,2834,0,0.064069,0.935931,0.000000,
Fold_2,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,279,2749,0,0.092140,0.907860,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,172,2856,0,0.056803,0.943197,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,286,2742,0,0.094452,0.905548,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-2-st_priocalc-size,local,383,2645,0,0.126486,0.873514,0.000000,
Fold_2,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,214,2814,0,0.070674,0.929326,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,local,310,2718,0,0.102378,0.897622,0.000000,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,276,2752,0,0.091149,0.908851,0.000000,
Fold_2,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,220,2808,0,0.072655,0.927345,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,143,2885,0,0.047226,0.952774,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,219,2809,0,0.072325,0.927675,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,267,2761,0,0.088177,0.911823,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,277,2751,0,0.091480,0.908520,0.000000,
Fold_2,HybridGumtree-bu_minsize-1400-st_minprio-3-st_priocalc-size,local,308,2720,0,0.101717,0.898283,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,185,2843,0,0.061096,0.938904,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,405,2623,0,0.133752,0.866248,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,local,325,2703,0,0.107332,0.892668,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,223,2805,0,0.073646,0.926354,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,464,2564,0,0.153236,0.846764,0.000000,
Fold_2,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,277,2751,0,0.091480,0.908520,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,279,2749,0,0.092140,0.907860,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-1-st_priocalc-size,local,286,2742,0,0.094452,0.905548,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,268,2760,0,0.088507,0.911493,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-2-st_priocalc-size,local,391,2637,0,0.129128,0.870872,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,429,2599,0,0.141678,0.858322,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,311,2717,0,0.102708,0.897292,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,404,2624,0,0.133421,0.866579,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,166,2862,0,0.054822,0.945178,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,194,2834,0,0.064069,0.935931,0.000000,
Fold_3,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,240,2788,0,0.079260,0.920740,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,228,2800,0,0.075297,0.924703,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,179,2849,0,0.059115,0.940885,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,192,2836,0,0.063408,0.936592,0.000000,
Fold_3,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,271,2757,0,0.089498,0.910502,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,245,2783,0,0.080911,0.919089,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,188,2840,0,0.062087,0.937913,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,229,2799,0,0.075627,0.924373,0.000000,
Fold_3,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,255,2773,0,0.084214,0.915786,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,248,2780,0,0.081902,0.918098,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,266,2762,0,0.087847,0.912153,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,206,2822,0,0.068032,0.931968,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,218,2810,0,0.071995,0.928005,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,190,2838,0,0.062748,0.937252,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,231,2797,0,0.076288,0.923712,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,239,2789,0,0.078930,0.921070,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,189,2839,0,0.062417,0.937583,0.000000,
Fold_3,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,240,2788,0,0.079260,0.920740,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,250,2778,0,0.082563,0.917437,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,271,2757,0,0.089498,0.910502,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,172,2856,0,0.056803,0.943197,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,162,2866,0,0.053501,0.946499,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,233,2795,0,0.076948,0.923052,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,255,2773,0,0.084214,0.915786,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,247,2781,0,0.081572,0.918428,0.000000,
Fold_3,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,247,2781,0,0.081572,0.918428,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,245,2783,0,0.080911,0.919089,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,241,2787,0,0.079590,0.920410,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,191,2837,0,0.063078,0.936922,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,269,2759,0,0.088838,0.911162,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,261,2767,0,0.086196,0.913804,0.000000,
