key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,49,806,50,0.054144,0.890608,0.055249,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,42,811,52,0.046409,0.896133,0.057459,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,42,821,42,0.046409,0.907182,0.046409,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,56,816,33,0.061878,0.901657,0.036464,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,54,813,38,0.059669,0.898343,0.041989,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,45,830,30,0.049724,0.917127,0.033149,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,42,812,51,0.046409,0.897238,0.056354,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,41,814,50,0.045304,0.899448,0.055249,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,63,818,24,0.069613,0.903867,0.026519,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,62,810,33,0.068508,0.895028,0.036464,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,44,811,50,0.048619,0.896133,0.055249,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,42,821,42,0.046409,0.907182,0.046409,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,44,831,30,0.048619,0.918232,0.033149,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,59,809,37,0.065193,0.893923,0.040884,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,48,821,36,0.053039,0.907182,0.039779,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,57,801,47,0.062983,0.885083,0.051934,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,48,818,39,0.053039,0.903867,0.043094,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,44,811,50,0.048619,0.896133,0.055249,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,42,814,49,0.046409,0.899448,0.054144,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,42,822,41,0.046409,0.908287,0.045304,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,45,829,31,0.049724,0.916022,0.034254,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,50,819,36,0.055249,0.904972,0.039779,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,44,811,50,0.048619,0.896133,0.055249,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,42,821,42,0.046409,0.907182,0.046409,
Fold_2,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,46,829,30,0.050829,0.916022,0.033149,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,41,812,52,0.045304,0.897238,0.057459,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,51,806,48,0.056354,0.890608,0.053039,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,55,816,34,0.060773,0.901657,0.037569,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,41,814,50,0.045304,0.899448,0.055249,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,65,819,21,0.071823,0.904972,0.023204,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,38,827,40,0.041989,0.913812,0.044199,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,47,830,28,0.051934,0.917127,0.030939,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,71,817,17,0.078453,0.902762,0.018785,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,38,836,31,0.041989,0.923757,0.034254,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,42,824,39,0.046409,0.910497,0.043094,
Fold_3,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,36,846,23,0.039779,0.934807,0.025414,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,37,836,32,0.040884,0.923757,0.035359,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,45,822,38,0.049724,0.908287,0.041989,
Fold_3,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,local,75,813,17,0.082873,0.898343,0.018785,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,41,825,39,0.045304,0.911602,0.043094,
Fold_3,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,51,837,17,0.056354,0.924862,0.018785,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,74,814,17,0.081768,0.899448,0.018785,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,35,830,40,0.038674,0.917127,0.044199,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,47,833,25,0.051934,0.920442,0.027624,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,58,824,23,0.064088,0.910497,0.025414,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,46,832,27,0.050829,0.919337,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,47,820,38,0.051934,0.906077,0.041989,
Fold_3,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,63,827,15,0.069613,0.913812,0.016575,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,37,836,32,0.040884,0.923757,0.035359,
Fold_3,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,41,843,21,0.045304,0.931492,0.023204,
Fold_3,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,36,845,24,0.039779,0.933702,0.026519,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,46,832,27,0.050829,0.919337,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,47,833,25,0.051934,0.920442,0.027624,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,47,819,39,0.051934,0.904972,0.043094,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,64,812,29,0.070718,0.897238,0.032044,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,66,822,17,0.072928,0.908287,0.018785,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,42,834,29,0.046409,0.921547,0.032044,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,64,823,18,0.070718,0.909392,0.019890,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,56,812,37,0.061878,0.897238,0.040884,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,61,824,20,0.067403,0.910497,0.022099,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,37,829,39,0.040884,0.916022,0.043094,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,61,819,25,0.067403,0.904972,0.027624,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,40,833,32,0.044199,0.920442,0.035359,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,46,833,26,0.050829,0.920442,0.028729,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,43,830,32,0.047514,0.917127,0.035359,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,38,828,39,0.041989,0.914917,0.043094,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,36,838,31,0.039779,0.925967,0.034254,
Fold_3,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,34,848,23,0.037569,0.937017,0.025414,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,77,792,36,0.085083,0.875138,0.039779,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,46,831,28,0.050829,0.918232,0.030939,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,52,829,24,0.057459,0.916022,0.026519,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,41,825,39,0.045304,0.911602,0.043094,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,36,830,39,0.039779,0.917127,0.043094,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,38,835,32,0.041989,0.922652,0.035359,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,50,828,27,0.055249,0.914917,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,47,827,31,0.051934,0.913812,0.034254,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,61,825,19,0.067403,0.911602,0.020994,
Fold_3,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,36,846,23,0.039779,0.934807,0.025414,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,45,834,26,0.049724,0.921547,0.028729,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,43,833,29,0.047514,0.920442,0.032044,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,60,807,38,0.066298,0.891713,0.041989,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,60,825,20,0.066298,0.911602,0.022099,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,35,831,39,0.038674,0.918232,0.043094,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,37,829,39,0.040884,0.916022,0.043094,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,49,832,24,0.054144,0.919337,0.026519,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,52,826,27,0.057459,0.912707,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,38,828,39,0.041989,0.914917,0.043094,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,37,837,31,0.040884,0.924862,0.034254,
Fold_3,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,35,847,23,0.038674,0.935912,0.025414,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,50,824,31,0.055249,0.910497,0.034254,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,44,832,29,0.048619,0.919337,0.032044,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,48,832,25,0.053039,0.919337,0.027624,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,66,822,17,0.072928,0.908287,0.018785,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,59,826,20,0.065193,0.912707,0.022099,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,50,816,39,0.055249,0.901657,0.043094,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,37,829,39,0.040884,0.916022,0.043094,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,49,832,24,0.054144,0.919337,0.026519,
Fold_3,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,33,848,24,0.036464,0.937017,0.026519,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,41,832,32,0.045304,0.919337,0.035359,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,45,835,25,0.049724,0.922652,0.027624,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,38,828,39,0.041989,0.914917,0.043094,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,local,82,808,15,0.090608,0.892818,0.016575,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,56,826,23,0.061878,0.912707,0.025414,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,37,828,40,0.040884,0.914917,0.044199,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,57,823,25,0.062983,0.909392,0.027624,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,37,836,32,0.040884,0.923757,0.035359,
Fold_3,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,35,847,23,0.038674,0.935912,0.025414,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,44,833,28,0.048619,0.920442,0.030939,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,38,828,39,0.041989,0.914917,0.043094,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,39,827,39,0.043094,0.913812,0.043094,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,36,837,32,0.039779,0.924862,0.035359,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,local,72,813,20,0.079558,0.898343,0.022099,
Fold_3,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,39,845,21,0.043094,0.933702,0.023204,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,37,829,39,0.040884,0.916022,0.043094,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,45,831,29,0.049724,0.918232,0.032044,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,64,823,18,0.070718,0.909392,0.019890,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,69,819,17,0.076243,0.904972,0.018785,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,44,822,39,0.048619,0.908287,0.043094,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,49,829,27,0.054144,0.916022,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,73,814,18,0.080663,0.899448,0.019890,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,70,799,36,0.077348,0.882873,0.039779,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,77,807,21,0.085083,0.891713,0.023204,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,39,827,39,0.043094,0.913812,0.043094,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,69,813,23,0.076243,0.898343,0.025414,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,47,802,56,0.051934,0.886188,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,56,811,38,0.061878,0.896133,0.041989,
Fold_4,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,55,819,31,0.060773,0.904972,0.034254,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,74,807,24,0.081768,0.891713,0.026519,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,52,807,46,0.057459,0.891713,0.050829,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,45,804,56,0.049724,0.888398,0.061878,
Fold_4,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,48,824,33,0.053039,0.910497,0.036464,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,48,811,46,0.053039,0.896133,0.050829,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,63,816,26,0.069613,0.901657,0.028729,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,45,798,62,0.049724,0.881768,0.068508,
Fold_4,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,local,79,804,22,0.087293,0.888398,0.024309,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,73,808,24,0.080663,0.892818,0.026519,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,44,805,56,0.048619,0.889503,0.061878,
Fold_4,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,55,821,29,0.060773,0.907182,0.032044,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,80,803,22,0.088398,0.887293,0.024309,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,57,810,38,0.062983,0.895028,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,46,803,56,0.050829,0.887293,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,62,817,26,0.068508,0.902762,0.028729,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,65,815,25,0.071823,0.900552,0.027624,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,54,813,38,0.059669,0.898343,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,54,805,46,0.059669,0.889503,0.050829,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,50,794,61,0.055249,0.877348,0.067403,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,72,809,24,0.079558,0.893923,0.026519,
Fold_4,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,66,814,25,0.072928,0.899448,0.027624,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,48,811,46,0.053039,0.896133,0.050829,
Fold_4,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,49,826,30,0.054144,0.912707,0.033149,
Fold_4,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,50,822,33,0.055249,0.908287,0.036464,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,54,813,38,0.059669,0.898343,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,60,819,26,0.066298,0.904972,0.028729,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,49,801,55,0.054144,0.885083,0.060773,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,71,794,40,0.078453,0.877348,0.044199,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,70,811,24,0.077348,0.896133,0.026519,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,55,812,38,0.060773,0.897238,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,49,800,56,0.054144,0.883978,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,70,811,24,0.077348,0.896133,0.026519,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,56,788,61,0.061878,0.870718,0.067403,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,55,804,46,0.060773,0.888398,0.050829,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,70,811,24,0.077348,0.896133,0.026519,
Fold_4,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,77,806,22,0.085083,0.890608,0.024309,
Fold_4,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-1-st_priocalc-size,local,83,800,22,0.091713,0.883978,0.024309,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,45,804,56,0.049724,0.888398,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,69,802,34,0.076243,0.886188,0.037569,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-1-st_priocalc-size,local,59,808,38,0.065193,0.892818,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,49,811,45,0.054144,0.896133,0.049724,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,59,820,26,0.065193,0.906077,0.028729,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,52,808,45,0.057459,0.892818,0.049724,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,43,806,56,0.047514,0.890608,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,51,808,46,0.056354,0.892818,0.050829,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,47,825,33,0.051934,0.911602,0.036464,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,76,779,50,0.083978,0.860773,0.055249,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,53,814,38,0.058564,0.899448,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,61,818,26,0.067403,0.903867,0.028729,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,44,798,63,0.048619,0.881768,0.069613,
Fold_4,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,78,804,23,0.086188,0.888398,0.025414,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,47,797,61,0.051934,0.880663,0.067403,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,40,802,63,0.044199,0.886188,0.069613,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,49,810,46,0.054144,0.895028,0.050829,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,56,811,38,0.061878,0.896133,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,54,808,43,0.059669,0.892818,0.047514,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,68,813,24,0.075138,0.898343,0.026519,
Fold_4,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,47,826,32,0.051934,0.912707,0.035359,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,60,819,26,0.066298,0.904972,0.028729,
