23.100000,23.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
45.700000,46.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-3-st_priocalc-size,45.0,46.0,46.0,46.0,45.0,46.0,46.0,46.0,46.0,45.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1500-st_minprio-4-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
23.400000,23.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-size,23.0,24.0,24.0,23.0,23.0,24.0,23.0,24.0,23.0,23.0
28.000000,28.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1500-st_minprio-4-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
27.100000,27.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-5-st_priocalc-height,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
34.800000,35.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-1-st_priocalc-height,34.0,35.0,35.0,35.0,34.0,35.0,35.0,35.0,35.0,35.0
24.000000,24.000000,HybridGumtree-bu_minsize-600-st_minprio-3-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.400000,28.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-4-st_priocalc-size,28.0,29.0,29.0,28.0,28.0,29.0,28.0,28.0,29.0,28.0
33.900000,34.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-4-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,33.0,34.0,34.0,34.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-5-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,43.0,44.0,45.0,44.0
23.100000,23.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
24.400000,24.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-1-st_priocalc-height,24.0,25.0,25.0,24.0,24.0,25.0,24.0,25.0,24.0,24.0
26.300000,26.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-5-st_priocalc-height,26.0,26.0,27.0,26.0,26.0,27.0,26.0,27.0,26.0,26.0
31.900000,32.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-4-st_priocalc-height,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.900000,28.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1600-st_minprio-5-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0
159.600000,160.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-5-st_priocalc-height,162.0,160.0,160.0,159.0,160.0,160.0,159.0,159.0,161.0,156.0
24.000000,24.000000,HybridGumtree-bu_minsize-1400-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
44.900000,45.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-500-st_minprio-1-st_priocalc-size,45.0,45.0,45.0,45.0,44.0,45.0,45.0,45.0,45.0,45.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.100000,28.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-5-st_priocalc-size,28.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-3-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-1-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
29.100000,29.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-5-st_priocalc-size,29.0,29.0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
24.000000,24.000000,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
49.200000,49.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-2-st_priocalc-height,49.0,49.0,49.0,49.0,49.0,49.0,49.0,50.0,50.0,49.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-3-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
62.500000,62.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-3-st_priocalc-height,63.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,63.0,62.0
55.700000,56.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-4-st_priocalc-size,55.0,56.0,56.0,56.0,56.0,56.0,55.0,56.0,56.0,55.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-5-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
29.800000,30.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-5-st_priocalc-size,30.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,29.0
30.700000,31.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-2-st_priocalc-height,31.0,31.0,31.0,31.0,30.0,31.0,30.0,31.0,31.0,30.0
30.000000,30.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-5-st_priocalc-size,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
35.400000,35.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-800-st_minprio-3-st_priocalc-height,35.0,35.0,35.0,36.0,35.0,36.0,35.0,36.0,36.0,35.0
44.900000,45.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-100-st_minprio-1-st_priocalc-height,45.0,45.0,45.0,45.0,44.0,45.0,45.0,45.0,45.0,45.0
25.000000,25.000000,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
93.700000,94.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-100-st_minprio-2-st_priocalc-height,94.0,94.0,94.0,94.0,93.0,94.0,93.0,94.0,94.0,93.0
38.100000,38.000000,SimpleGumtree-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0
29.100000,29.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-3-st_priocalc-height,29.0,29.0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
26.800000,27.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1800-st_minprio-4-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0
29.500000,29.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-3-st_priocalc-height,29.0,30.0,30.0,29.0,29.0,30.0,29.0,30.0,30.0,29.0
50.600000,51.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-400-st_minprio-5-st_priocalc-size,51.0,51.0,51.0,50.0,50.0,51.0,50.0,51.0,51.0,50.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-4-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
32.000000,32.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-3-st_priocalc-size,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-2-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
173.800000,174.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-100-st_minprio-4-st_priocalc-height,174.0,173.0,174.0,174.0,173.0,174.0,175.0,174.0,175.0,172.0
24.000000,24.000000,HybridGumtree-bu_minsize-1200-st_minprio-3-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
52.800000,53.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-3-st_priocalc-height,53.0,53.0,53.0,53.0,52.0,53.0,53.0,53.0,53.0,52.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-4-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-4-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
152.300000,152.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-4-st_priocalc-height,153.0,152.0,154.0,152.0,152.0,151.0,153.0,152.0,153.0,151.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-4-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
28.600000,29.000000,HybridGumtree-bu_minsize-500-st_minprio-5-st_priocalc-height,28.0,29.0,29.0,29.0,28.0,29.0,28.0,29.0,29.0,28.0
27.500000,27.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-400-st_minprio-1-st_priocalc-height,27.0,27.0,28.0,28.0,27.0,28.0,27.0,28.0,28.0,27.0
24.000000,24.000000,HybridGumtree-bu_minsize-700-st_minprio-4-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
30.300000,30.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1100-st_minprio-2-st_priocalc-height,30.0,30.0,31.0,30.0,30.0,31.0,30.0,30.0,31.0,30.0
70.400000,70.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-300-st_minprio-4-st_priocalc-size,71.0,70.0,70.0,70.0,70.0,71.0,70.0,71.0,71.0,70.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-3-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
31.900000,32.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-200-st_minprio-2-st_priocalc-size,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0,32.0,32.0
35.500000,35.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-2-st_priocalc-height,35.0,36.0,36.0,35.0,35.0,36.0,35.0,36.0,36.0,35.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1900-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-2-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1700-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-3-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,HybridGumtree-bu_minsize-1700-st_minprio-4-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-4-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
38.200000,38.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-5-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,39.0,38.0,38.0,39.0,38.0
27.300000,27.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1400-st_minprio-3-st_priocalc-size,27.0,27.0,28.0,27.0,28.0,28.0,27.0,27.0,27.0,27.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-2-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-3-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
48.000000,48.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-4-st_priocalc-size,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
29.100000,29.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-3-st_priocalc-height,29.0,29.0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
35.600000,36.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-800-st_minprio-5-st_priocalc-size,35.0,36.0,36.0,36.0,35.0,36.0,35.0,36.0,36.0,35.0
32.900000,33.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-5-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,33.0
24.000000,24.000000,HybridGumtree-bu_minsize-500-st_minprio-2-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-5-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
206.900000,207.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-5-st_priocalc-height,208.0,206.0,208.0,205.0,206.0,207.0,208.0,207.0,208.0,206.0
26.700000,27.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-2-st_priocalc-height,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0
42.600000,43.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-400-st_minprio-4-st_priocalc-size,42.0,43.0,43.0,43.0,42.0,43.0,42.0,43.0,43.0,42.0
38.200000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-5-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,39.0,38.0,38.0,39.0,38.0
47.400000,47.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-500-st_minprio-2-st_priocalc-size,47.0,47.0,48.0,47.0,47.0,48.0,47.0,48.0,48.0,47.0
31.000000,31.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-3-st_priocalc-size,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-2000-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-4-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
40.600000,41.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-200-st_minprio-3-st_priocalc-size,40.0,41.0,41.0,41.0,40.0,40.0,41.0,41.0,41.0,40.0
30.500000,30.500000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1100-st_minprio-5-st_priocalc-size,30.0,31.0,31.0,30.0,30.0,31.0,30.0,31.0,31.0,30.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1500-st_minprio-3-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
23.700000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,23.0,24.0,23.0,24.0,24.0,23.0
26.200000,26.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-4-st_priocalc-height,26.0,26.0,27.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-3-st_priocalc-height,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
27.900000,28.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-5-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0
30.500000,30.500000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-4-st_priocalc-height,30.0,31.0,31.0,30.0,30.0,31.0,30.0,31.0,31.0,30.0
73.500000,73.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-2-st_priocalc-height,74.0,73.0,74.0,74.0,73.0,73.0,73.0,74.0,74.0,73.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1800-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.200000,24.000000,HybridGumtree-bu_minsize-1500-st_minprio-3-st_priocalc-height,24.0,25.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.000000,27.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1700-st_minprio-3-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
28.800000,29.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-5-st_priocalc-height,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
24.000000,24.000000,HybridGumtree-bu_minsize-1900-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
26.700000,27.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-5-st_priocalc-size,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0
28.000000,28.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1500-st_minprio-5-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
24.000000,24.000000,HybridGumtree-bu_minsize-1700-st_minprio-5-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-3-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
30.000000,30.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-2-st_priocalc-size,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-5-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
25.300000,25.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-3-st_priocalc-size,25.0,26.0,26.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0
69.000000,69.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-2-st_priocalc-height,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0
43.900000,44.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-4-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,43.0,44.0,44.0,44.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-4-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
97.800000,98.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-200-st_minprio-3-st_priocalc-height,99.0,98.0,98.0,98.0,97.0,98.0,97.0,98.0,98.0,97.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-2-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
29.000000,29.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-2-st_priocalc-size,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-4-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-4-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
27.100000,27.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-4-st_priocalc-size,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-2-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
24.100000,24.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-height,24.0,24.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
87.800000,87.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-200-st_minprio-3-st_priocalc-height,90.0,87.0,88.0,88.0,87.0,87.0,87.0,88.0,89.0,87.0
31.000000,31.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-3-st_priocalc-size,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-1-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
35.000000,35.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-4-st_priocalc-size,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
38.700000,39.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-3-st_priocalc-size,38.0,39.0,39.0,39.0,38.0,39.0,39.0,39.0,39.0,38.0
30.000000,30.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-3-st_priocalc-size,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
30.000000,30.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-4-st_priocalc-size,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
25.100000,25.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-1-st_priocalc-size,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
26.500000,26.500000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-3-st_priocalc-height,26.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0,26.0,26.0
25.000000,25.000000,HybridGumtree-bu_minsize-900-st_minprio-3-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
29.100000,29.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-3-st_priocalc-height,29.0,29.0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
47.700000,48.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-3-st_priocalc-height,48.0,48.0,48.0,48.0,47.0,48.0,47.0,48.0,48.0,47.0
33.100000,33.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-3-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
27.100000,27.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1700-st_minprio-3-st_priocalc-height,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
27.800000,28.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-4-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
55.400000,55.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-5-st_priocalc-size,55.0,55.0,55.0,56.0,55.0,56.0,55.0,56.0,56.0,55.0
28.600000,29.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-5-st_priocalc-size,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0
81.800000,82.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-2-st_priocalc-height,82.0,82.0,82.0,82.0,81.0,82.0,81.0,82.0,82.0,82.0
