key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-3-st_priocalc-size,local,141,807,0,0.148734,0.851266,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,75,838,35,0.079114,0.883966,0.036920,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,116,832,0,0.122363,0.877637,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,74,846,28,0.078059,0.892405,0.029536,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-4-st_priocalc-size,local,151,797,0,0.159283,0.840717,0.000000,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,69,859,20,0.072785,0.906118,0.021097,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,78,843,27,0.082278,0.889241,0.028481,
Fold_1,HybridGumtree-bu_minsize-1400-st_minprio-4-st_priocalc-size,local,146,802,0,0.154008,0.845992,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,98,829,21,0.103376,0.874473,0.022152,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,84,817,47,0.088608,0.861814,0.049578,
Fold_1,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-height,local,142,805,1,0.149789,0.849156,0.001055,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-size,local,127,821,0,0.133966,0.866034,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,73,828,47,0.077004,0.873418,0.049578,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,72,849,27,0.075949,0.895570,0.028481,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,95,828,25,0.100211,0.873418,0.026371,
Fold_1,HybridGumtree-bu_minsize-1500-st_minprio-3-st_priocalc-size,local,136,812,0,0.143460,0.856540,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,98,827,23,0.103376,0.872363,0.024262,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,97,830,21,0.102321,0.875527,0.022152,
Fold_1,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,73,857,18,0.077004,0.904008,0.018987,
Fold_1,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,113,835,0,0.119198,0.880802,0.000000,
Fold_1,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-height,local,145,803,0,0.152954,0.847046,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,85,840,23,0.089662,0.886076,0.024262,
Fold_1,HybridGumtree-bu_minsize-1300-st_minprio-4-st_priocalc-size,local,146,801,1,0.154008,0.844937,0.001055,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,78,842,28,0.082278,0.888186,0.029536,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,119,799,30,0.125527,0.842827,0.031646,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,96,831,21,0.101266,0.876582,0.022152,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-height,local,126,822,0,0.132911,0.867089,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,73,829,46,0.077004,0.874473,0.048523,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,73,840,35,0.077004,0.886076,0.036920,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,94,833,21,0.099156,0.878692,0.022152,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,98,826,24,0.103376,0.871308,0.025316,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,77,824,47,0.081224,0.869198,0.049578,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,72,848,28,0.075949,0.894515,0.029536,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,73,856,19,0.077004,0.902954,0.020042,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,111,816,21,0.117089,0.860759,0.022152,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,76,844,28,0.080169,0.890295,0.029536,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,85,841,22,0.089662,0.887131,0.023207,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,109,822,17,0.114979,0.867089,0.017932,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,95,832,21,0.100211,0.877637,0.022152,
Fold_1,HybridGumtree-bu_minsize-1200-st_minprio-4-st_priocalc-size,local,147,800,1,0.155063,0.843882,0.001055,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-height,local,120,828,0,0.126582,0.873418,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,104,811,33,0.109705,0.855485,0.034810,
Fold_1,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,110,821,17,0.116034,0.866034,0.017932,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,71,830,47,0.074895,0.875527,0.049578,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,93,834,21,0.098101,0.879747,0.022152,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,69,860,19,0.072785,0.907173,0.020042,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,89,834,25,0.093882,0.879747,0.026371,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-3-st_priocalc-size,local,141,807,0,0.148734,0.851266,0.000000,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,119,829,0,0.125527,0.874473,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,86,839,23,0.090717,0.885021,0.024262,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,76,837,35,0.080169,0.882911,0.036920,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,103,825,20,0.108650,0.870253,0.021097,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,67,844,37,0.070675,0.890295,0.039030,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,104,822,22,0.109705,0.867089,0.023207,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,71,849,28,0.074895,0.895570,0.029536,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-4-st_priocalc-size,local,151,797,0,0.159283,0.840717,0.000000,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,115,833,0,0.121308,0.878692,0.000000,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,71,857,20,0.074895,0.904008,0.021097,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,82,840,26,0.086498,0.886076,0.027426,
Fold_1,HybridGumtree-bu_minsize-1500-st_minprio-4-st_priocalc-size,local,145,802,1,0.152954,0.845992,0.001055,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-height,local,150,798,0,0.158228,0.841772,0.000000,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-height,local,147,801,0,0.155063,0.844937,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,72,829,47,0.075949,0.874473,0.049578,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,81,820,47,0.085443,0.864979,0.049578,
Fold_1,HybridGumtree-bu_minsize-500-st_minprio-2-st_priocalc-size,local,123,825,0,0.129747,0.870253,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,76,846,26,0.080169,0.892405,0.027426,
Fold_1,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,111,836,1,0.117089,0.881857,0.001055,
Fold_1,HybridGumtree-bu_minsize-1500-st_minprio-2-st_priocalc-height,local,143,805,0,0.150844,0.849156,0.000000,
Fold_1,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,70,858,20,0.073840,0.905063,0.021097,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,116,832,0,0.122363,0.877637,0.000000,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,77,855,16,0.081224,0.901899,0.016878,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,74,827,47,0.078059,0.872363,0.049578,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,76,844,28,0.080169,0.890295,0.029536,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,98,830,20,0.103376,0.875527,0.021097,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,116,815,17,0.122363,0.859705,0.017932,
Fold_1,HybridGumtree-bu_minsize-1400-st_minprio-3-st_priocalc-size,local,134,813,1,0.141350,0.857595,0.001055,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,88,825,35,0.092827,0.870253,0.036920,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,90,832,26,0.094937,0.877637,0.027426,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,116,832,0,0.122363,0.877637,0.000000,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-4-st_priocalc-size,local,149,799,0,0.157173,0.842827,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,69,843,36,0.072785,0.889241,0.037975,
Fold_2,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,104,824,20,0.109705,0.869198,0.021097,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,106,809,33,0.111814,0.853376,0.034810,
Fold_2,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,100,826,22,0.105485,0.871308,0.023207,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,96,800,52,0.101266,0.843882,0.054852,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,86,833,29,0.090717,0.878692,0.030591,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,96,818,34,0.101266,0.862869,0.035865,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,113,773,62,0.119198,0.815401,0.065401,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,96,790,62,0.101266,0.833333,0.065401,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,90,831,27,0.094937,0.876582,0.028481,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,93,819,36,0.098101,0.863924,0.037975,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,91,795,62,0.095992,0.838608,0.065401,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,90,805,53,0.094937,0.849156,0.055907,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,102,784,62,0.107595,0.827004,0.065401,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,91,830,27,0.095992,0.875527,0.028481,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,100,798,50,0.105485,0.841772,0.052743,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,87,833,28,0.091772,0.878692,0.029536,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,99,815,34,0.104430,0.859705,0.035865,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,109,778,61,0.114979,0.820675,0.064346,
Fold_2,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,91,830,27,0.095992,0.875527,0.028481,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,94,791,63,0.099156,0.834388,0.066456,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,87,808,53,0.091772,0.852321,0.055907,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,98,794,56,0.103376,0.837553,0.059072,
Fold_3,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,87,827,34,0.091772,0.872363,0.035865,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,95,809,44,0.100211,0.853376,0.046414,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,108,775,65,0.113924,0.817511,0.068565,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,97,795,56,0.102321,0.838608,0.059072,
Fold_3,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,116,811,21,0.122363,0.855485,0.022152,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,111,808,29,0.117089,0.852321,0.030591,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,96,808,44,0.101266,0.852321,0.046414,
Fold_3,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,105,817,26,0.110759,0.861814,0.027426,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,112,807,29,0.118143,0.851266,0.030591,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,92,799,57,0.097046,0.842827,0.060127,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,92,800,56,0.097046,0.843882,0.059072,
Fold_3,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,87,827,34,0.091772,0.872363,0.035865,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,108,811,29,0.113924,0.855485,0.030591,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,105,778,65,0.110759,0.820675,0.068565,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,92,791,65,0.097046,0.834388,0.068565,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,93,811,44,0.098101,0.855485,0.046414,
Fold_3,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,93,822,33,0.098101,0.867089,0.034810,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,105,811,32,0.110759,0.855485,0.033755,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,92,792,64,0.097046,0.835443,0.067511,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,91,801,56,0.095992,0.844937,0.059072,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,95,788,65,0.100211,0.831224,0.068565,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,93,810,45,0.098101,0.854430,0.047468,
Fold_3,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,87,827,34,0.091772,0.872363,0.035865,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,107,808,33,0.112869,0.852321,0.034810,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,95,789,64,0.100211,0.832278,0.067511,
Fold_3,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,88,827,33,0.092827,0.872363,0.034810,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,93,799,56,0.098101,0.842827,0.059072,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,95,796,57,0.100211,0.839662,0.060127,
Fold_3,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,88,826,34,0.092827,0.871308,0.035865,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,109,810,29,0.114979,0.854430,0.030591,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,96,787,65,0.101266,0.830169,0.068565,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,94,810,44,0.099156,0.854430,0.046414,
Fold_3,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,99,820,29,0.104430,0.864979,0.030591,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,91,792,65,0.095992,0.835443,0.068565,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,107,785,56,0.112869,0.828059,0.059072,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,93,799,56,0.098101,0.842827,0.059072,
Fold_4,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-height,local,149,799,0,0.157173,0.842827,0.000000,
Fold_4,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,139,809,0,0.146624,0.853376,0.000000,
Fold_4,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,138,810,0,0.145570,0.854430,0.000000,
Fold_4,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-size,local,153,795,0,0.161392,0.838608,0.000000,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,138,810,0,0.145570,0.854430,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,107,790,51,0.112869,0.833333,0.053797,
Fold_4,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,88,831,29,0.092827,0.876582,0.030591,
Fold_4,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-size,local,147,801,0,0.155063,0.844937,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,100,808,40,0.105485,0.852321,0.042194,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,125,763,60,0.131857,0.804852,0.063291,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,102,796,50,0.107595,0.839662,0.052743,
Fold_4,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,139,809,0,0.146624,0.853376,0.000000,
Fold_4,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,105,819,24,0.110759,0.863924,0.025316,
Fold_4,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,137,811,0,0.144515,0.855485,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,92,806,50,0.097046,0.850211,0.052743,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,145,788,15,0.152954,0.831224,0.015823,
Fold_4,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,137,811,0,0.144515,0.855485,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,112,811,25,0.118143,0.855485,0.026371,
Fold_4,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-height,local,143,805,0,0.150844,0.849156,0.000000,
Fold_4,HybridGumtree-bu_minsize-1200-st_minprio-3-st_priocalc-size,local,148,800,0,0.156118,0.843882,0.000000,
Fold_4,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-size,local,147,801,0,0.155063,0.844937,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,136,753,59,0.143460,0.794304,0.062236,
Fold_4,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-height,local,150,798,0,0.158228,0.841772,0.000000,
Fold_4,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,117,809,22,0.123418,0.853376,0.023207,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,104,804,40,0.109705,0.848101,0.042194,
Fold_4,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,97,824,27,0.102321,0.869198,0.028481,
Fold_4,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,89,830,29,0.093882,0.875527,0.030591,
Fold_4,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,local,139,809,0,0.146624,0.853376,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,116,807,25,0.122363,0.851266,0.026371,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,123,809,16,0.129747,0.853376,0.016878,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,122,777,49,0.128692,0.819620,0.051688,
Fold_4,HybridGumtree-bu_minsize-1300-st_minprio-3-st_priocalc-size,local,147,801,0,0.155063,0.844937,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,109,814,25,0.114979,0.858650,0.026371,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,139,809,0,0.146624,0.853376,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,132,803,13,0.139241,0.847046,0.013713,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,151,737,60,0.159283,0.777426,0.063291,
Fold_4,HybridGumtree-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,135,813,0,0.142405,0.857595,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,90,808,50,0.094937,0.852321,0.052743,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,157,767,24,0.165612,0.809072,0.025316,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,109,800,39,0.114979,0.843882,0.041139,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,123,810,15,0.129747,0.854430,0.015823,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,120,791,37,0.126582,0.834388,0.039030,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-3-st_priocalc-size,local,152,796,0,0.160338,0.839662,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,94,804,50,0.099156,0.848101,0.052743,
Fold_4,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,139,809,0,0.146624,0.853376,0.000000,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,87,832,29,0.091772,0.877637,0.030591,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,110,813,25,0.116034,0.857595,0.026371,
Fold_4,HybridGumtree-bu_minsize-1400-st_minprio-4-st_priocalc-size,local,142,806,0,0.149789,0.850211,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,132,800,16,0.139241,0.843882,0.016878,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,116,773,59,0.122363,0.815401,0.062236,
Fold_4,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-height,local,145,802,1,0.152954,0.845992,0.001055,
Fold_4,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-size,local,147,801,0,0.155063,0.844937,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,103,785,60,0.108650,0.828059,0.063291,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,98,810,40,0.103376,0.854430,0.042194,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,126,797,25,0.132911,0.840717,0.026371,
