key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-3-st_priocalc-size,local,155,793,0,0.163502,0.836498,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,103,845,0,0.108650,0.891350,0.000000,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,139,809,0,0.146624,0.853376,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,112,836,0,0.118143,0.881857,0.000000,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-4-st_priocalc-size,local,163,785,0,0.171941,0.828059,0.000000,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,104,844,0,0.109705,0.890295,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,110,838,0,0.116034,0.883966,0.000000,
Fold_1,HybridGumtree-bu_minsize-1400-st_minprio-4-st_priocalc-size,local,159,789,0,0.167722,0.832278,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,124,824,0,0.130802,0.869198,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,102,846,0,0.107595,0.892405,0.000000,
Fold_1,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-height,local,156,792,0,0.164557,0.835443,0.000000,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-size,local,147,801,0,0.155063,0.844937,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,90,858,0,0.094937,0.905063,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,109,839,0,0.114979,0.885021,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,126,822,0,0.132911,0.867089,0.000000,
Fold_1,HybridGumtree-bu_minsize-1500-st_minprio-3-st_priocalc-size,local,152,796,0,0.160338,0.839662,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,132,816,0,0.139241,0.860759,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,122,826,0,0.128692,0.871308,0.000000,
Fold_1,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,107,841,0,0.112869,0.887131,0.000000,
Fold_1,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,136,812,0,0.143460,0.856540,0.000000,
Fold_1,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-height,local,158,790,0,0.166667,0.833333,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,113,835,0,0.119198,0.880802,0.000000,
Fold_1,HybridGumtree-bu_minsize-1300-st_minprio-4-st_priocalc-size,local,160,788,0,0.168776,0.831224,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,111,837,0,0.117089,0.882911,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,146,802,0,0.154008,0.845992,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,121,827,0,0.127637,0.872363,0.000000,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-height,local,146,802,0,0.154008,0.845992,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,88,860,0,0.092827,0.907173,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,100,848,0,0.105485,0.894515,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,120,828,0,0.126582,0.873418,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,128,820,0,0.135021,0.864979,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,95,853,0,0.100211,0.899789,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,110,838,0,0.116034,0.883966,0.000000,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,108,840,0,0.113924,0.886076,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,143,805,0,0.150844,0.849156,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,109,839,0,0.114979,0.885021,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,112,836,0,0.118143,0.881857,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,131,817,0,0.138186,0.861814,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,120,828,0,0.126582,0.873418,0.000000,
Fold_1,HybridGumtree-bu_minsize-1200-st_minprio-4-st_priocalc-size,local,161,787,0,0.169831,0.830169,0.000000,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-height,local,142,806,0,0.149789,0.850211,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,135,813,0,0.142405,0.857595,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,128,820,0,0.135021,0.864979,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,86,862,0,0.090717,0.909283,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,119,829,0,0.125527,0.874473,0.000000,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,104,844,0,0.109705,0.890295,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,126,822,0,0.132911,0.867089,0.000000,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-3-st_priocalc-size,local,155,793,0,0.163502,0.836498,0.000000,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,142,806,0,0.149789,0.850211,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,114,834,0,0.120253,0.879747,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,104,844,0,0.109705,0.890295,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,129,819,0,0.136076,0.863924,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,95,853,0,0.100211,0.899789,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,131,817,0,0.138186,0.861814,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,109,839,0,0.114979,0.885021,0.000000,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-4-st_priocalc-size,local,163,785,0,0.171941,0.828059,0.000000,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,138,810,0,0.145570,0.854430,0.000000,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,106,842,0,0.111814,0.888186,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,114,834,0,0.120253,0.879747,0.000000,
Fold_1,HybridGumtree-bu_minsize-1500-st_minprio-4-st_priocalc-size,local,159,789,0,0.167722,0.832278,0.000000,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-height,local,162,786,0,0.170886,0.829114,0.000000,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-height,local,159,789,0,0.167722,0.832278,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,86,862,0,0.090717,0.909283,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,99,849,0,0.104430,0.895570,0.000000,
Fold_1,HybridGumtree-bu_minsize-500-st_minprio-2-st_priocalc-size,local,145,803,0,0.152954,0.847046,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,113,835,0,0.119198,0.880802,0.000000,
Fold_1,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,136,812,0,0.143460,0.856540,0.000000,
Fold_1,HybridGumtree-bu_minsize-1500-st_minprio-2-st_priocalc-height,local,156,792,0,0.164557,0.835443,0.000000,
Fold_1,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,105,843,0,0.110759,0.889241,0.000000,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,139,809,0,0.146624,0.853376,0.000000,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,108,840,0,0.113924,0.886076,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,91,857,0,0.095992,0.904008,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,109,839,0,0.114979,0.885021,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,122,826,0,0.128692,0.871308,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,137,811,0,0.144515,0.855485,0.000000,
Fold_1,HybridGumtree-bu_minsize-1400-st_minprio-3-st_priocalc-size,local,151,797,0,0.159283,0.840717,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,116,832,0,0.122363,0.877637,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,121,827,0,0.127637,0.872363,0.000000,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,138,810,0,0.145570,0.854430,0.000000,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-4-st_priocalc-size,local,161,787,0,0.169831,0.830169,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,96,852,0,0.101266,0.898734,0.000000,
Fold_2,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,143,805,0,0.150844,0.849156,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,142,806,0,0.149789,0.850211,0.000000,
Fold_2,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,141,807,0,0.148734,0.851266,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,127,821,0,0.133966,0.866034,0.000000,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,132,816,0,0.139241,0.860759,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,133,815,0,0.140295,0.859705,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,120,828,0,0.126582,0.873418,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,102,846,0,0.107595,0.892405,0.000000,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,135,813,0,0.142405,0.857595,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,130,818,0,0.137131,0.862869,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,96,852,0,0.101266,0.898734,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,122,826,0,0.128692,0.871308,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,108,840,0,0.113924,0.886076,0.000000,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,135,813,0,0.142405,0.857595,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,130,818,0,0.137131,0.862869,0.000000,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,133,815,0,0.140295,0.859705,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,136,812,0,0.143460,0.856540,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,115,833,0,0.121308,0.878692,0.000000,
Fold_2,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,136,812,0,0.143460,0.856540,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,99,849,0,0.104430,0.895570,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,119,829,0,0.125527,0.874473,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,136,812,0,0.143460,0.856540,0.000000,
Fold_3,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,135,813,0,0.142405,0.857595,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,138,810,0,0.145570,0.854430,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,133,815,0,0.140295,0.859705,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,135,813,0,0.142405,0.857595,0.000000,
Fold_3,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,154,794,0,0.162447,0.837553,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,154,794,0,0.162447,0.837553,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,139,809,0,0.146624,0.853376,0.000000,
Fold_3,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,147,801,0,0.155063,0.844937,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,155,793,0,0.163502,0.836498,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,129,819,0,0.136076,0.863924,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,129,819,0,0.136076,0.863924,0.000000,
Fold_3,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,134,814,0,0.141350,0.858650,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,151,797,0,0.159283,0.840717,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,128,820,0,0.135021,0.864979,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,116,832,0,0.122363,0.877637,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,136,812,0,0.143460,0.856540,0.000000,
Fold_3,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,139,809,0,0.146624,0.853376,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,150,798,0,0.158228,0.841772,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,115,833,0,0.121308,0.878692,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,128,820,0,0.135021,0.864979,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,119,829,0,0.125527,0.874473,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,135,813,0,0.142405,0.857595,0.000000,
Fold_3,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,134,814,0,0.141350,0.858650,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,153,795,0,0.161392,0.838608,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,118,830,0,0.124473,0.875527,0.000000,
Fold_3,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,135,813,0,0.142405,0.857595,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,131,817,0,0.138186,0.861814,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,132,816,0,0.139241,0.860759,0.000000,
Fold_3,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,135,813,0,0.142405,0.857595,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,152,796,0,0.160338,0.839662,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,120,828,0,0.126582,0.873418,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,137,811,0,0.144515,0.855485,0.000000,
Fold_3,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,141,807,0,0.148734,0.851266,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,115,833,0,0.121308,0.878692,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,147,801,0,0.155063,0.844937,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,130,818,0,0.137131,0.862869,0.000000,
Fold_4,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-height,local,165,783,0,0.174051,0.825949,0.000000,
Fold_4,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,159,789,0,0.167722,0.832278,0.000000,
Fold_4,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,158,790,0,0.166667,0.833333,0.000000,
Fold_4,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-size,local,168,780,0,0.177215,0.822785,0.000000,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,159,789,0,0.167722,0.832278,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,142,806,0,0.149789,0.850211,0.000000,
Fold_4,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,138,810,0,0.145570,0.854430,0.000000,
Fold_4,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-size,local,163,785,0,0.171941,0.828059,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,144,804,0,0.151899,0.848101,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,137,811,0,0.144515,0.855485,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,137,811,0,0.144515,0.855485,0.000000,
Fold_4,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,159,789,0,0.167722,0.832278,0.000000,
Fold_4,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,150,798,0,0.158228,0.841772,0.000000,
Fold_4,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,157,791,0,0.165612,0.834388,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,126,822,0,0.132911,0.867089,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,173,775,0,0.182489,0.817511,0.000000,
Fold_4,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,157,791,0,0.165612,0.834388,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,151,797,0,0.159283,0.840717,0.000000,
Fold_4,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-height,local,162,786,0,0.170886,0.829114,0.000000,
Fold_4,HybridGumtree-bu_minsize-1200-st_minprio-3-st_priocalc-size,local,164,784,0,0.172996,0.827004,0.000000,
Fold_4,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-size,local,163,785,0,0.171941,0.828059,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,148,800,0,0.156118,0.843882,0.000000,
Fold_4,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-height,local,165,783,0,0.174051,0.825949,0.000000,
Fold_4,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,158,790,0,0.166667,0.833333,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,148,800,0,0.156118,0.843882,0.000000,
Fold_4,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,144,804,0,0.151899,0.848101,0.000000,
Fold_4,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,139,809,0,0.146624,0.853376,0.000000,
Fold_4,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,local,160,788,0,0.168776,0.831224,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,155,793,0,0.163502,0.836498,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,151,797,0,0.159283,0.840717,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,160,788,0,0.168776,0.831224,0.000000,
Fold_4,HybridGumtree-bu_minsize-1300-st_minprio-3-st_priocalc-size,local,164,784,0,0.172996,0.827004,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,147,801,0,0.155063,0.844937,0.000000,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,159,789,0,0.167722,0.832278,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,154,794,0,0.162447,0.837553,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,166,782,0,0.175105,0.824895,0.000000,
Fold_4,HybridGumtree-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,155,793,0,0.163502,0.836498,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,125,823,0,0.131857,0.868143,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,193,755,0,0.203586,0.796414,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,152,796,0,0.160338,0.839662,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,150,798,0,0.158228,0.841772,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,162,786,0,0.170886,0.829114,0.000000,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-3-st_priocalc-size,local,167,781,0,0.176160,0.823840,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,129,819,0,0.136076,0.863924,0.000000,
Fold_4,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,160,788,0,0.168776,0.831224,0.000000,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,137,811,0,0.144515,0.855485,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,149,799,0,0.157173,0.842827,0.000000,
Fold_4,HybridGumtree-bu_minsize-1400-st_minprio-4-st_priocalc-size,local,159,789,0,0.167722,0.832278,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,160,788,0,0.168776,0.831224,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,126,822,0,0.132911,0.867089,0.000000,
Fold_4,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-height,local,162,786,0,0.170886,0.829114,0.000000,
Fold_4,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-size,local,164,784,0,0.172996,0.827004,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,111,837,0,0.117089,0.882911,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,142,806,0,0.149789,0.850211,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,165,783,0,0.174051,0.825949,0.000000,
