key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,46,823,36,0.050829,0.909392,0.039779,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,38,830,37,0.041989,0.917127,0.040884,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,43,834,28,0.047514,0.921547,0.030939,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,58,827,20,0.064088,0.913812,0.022099,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,56,823,26,0.061878,0.909392,0.028729,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,45,842,18,0.049724,0.930387,0.019890,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,38,831,36,0.041989,0.918232,0.039779,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,40,832,33,0.044199,0.919337,0.036464,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,62,827,16,0.068508,0.913812,0.017680,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,64,821,20,0.070718,0.907182,0.022099,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,41,828,36,0.045304,0.914917,0.039779,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,43,834,28,0.047514,0.921547,0.030939,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,44,843,18,0.048619,0.931492,0.019890,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,62,817,26,0.068508,0.902762,0.028729,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,49,834,22,0.054144,0.921547,0.024309,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,58,815,32,0.064088,0.900552,0.035359,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,50,829,26,0.055249,0.916022,0.028729,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,43,829,33,0.047514,0.916022,0.036464,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,41,832,32,0.045304,0.919337,0.035359,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,43,835,27,0.047514,0.922652,0.029834,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,45,842,18,0.049724,0.930387,0.019890,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,51,832,22,0.056354,0.919337,0.024309,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,41,828,36,0.045304,0.914917,0.039779,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,43,834,28,0.047514,0.921547,0.030939,
Fold_2,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,46,841,18,0.050829,0.929282,0.019890,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,37,831,37,0.040884,0.918232,0.040884,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,52,821,32,0.057459,0.907182,0.035359,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,57,827,21,0.062983,0.913812,0.023204,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,40,832,33,0.044199,0.919337,0.036464,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,70,824,11,0.077348,0.910497,0.012155,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,42,836,27,0.046409,0.923757,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,55,835,15,0.060773,0.922652,0.016575,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,74,824,7,0.081768,0.910497,0.007735,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,45,842,18,0.049724,0.930387,0.019890,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,46,833,26,0.050829,0.920442,0.028729,
Fold_3,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,45,850,10,0.049724,0.939227,0.011050,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,45,842,18,0.049724,0.930387,0.019890,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,47,832,26,0.051934,0.919337,0.028729,
Fold_3,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,local,78,819,8,0.086188,0.904972,0.008840,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,44,834,27,0.048619,0.921547,0.029834,
Fold_3,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,59,839,7,0.065193,0.927072,0.007735,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,77,821,7,0.085083,0.907182,0.007735,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,39,839,27,0.043094,0.927072,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,55,838,12,0.060773,0.925967,0.013260,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,64,829,12,0.070718,0.916022,0.013260,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,54,837,14,0.059669,0.924862,0.015470,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,49,830,26,0.054144,0.917127,0.028729,
Fold_3,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,71,827,7,0.078453,0.913812,0.007735,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,45,842,18,0.049724,0.930387,0.019890,
Fold_3,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,50,846,9,0.055249,0.934807,0.009945,
Fold_3,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,45,850,10,0.049724,0.939227,0.011050,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,54,837,14,0.059669,0.924862,0.015470,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,54,838,13,0.059669,0.925967,0.014365,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,51,828,26,0.056354,0.914917,0.028729,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,74,817,14,0.081768,0.902762,0.015470,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,69,829,7,0.076243,0.916022,0.007735,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,50,839,16,0.055249,0.927072,0.017680,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,67,829,9,0.074033,0.916022,0.009945,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,58,822,25,0.064088,0.908287,0.027624,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,66,830,9,0.072928,0.917127,0.009945,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,40,838,27,0.044199,0.925967,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,69,824,12,0.076243,0.910497,0.013260,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,48,839,18,0.053039,0.927072,0.019890,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,54,838,13,0.059669,0.925967,0.014365,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,52,836,17,0.057459,0.923757,0.018785,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,41,837,27,0.045304,0.924862,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,43,844,18,0.047514,0.932597,0.019890,
Fold_3,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,43,852,10,0.047514,0.941436,0.011050,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,81,800,24,0.089503,0.883978,0.026519,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,54,836,15,0.059669,0.923757,0.016575,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,59,834,12,0.065193,0.921547,0.013260,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,43,835,27,0.047514,0.922652,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,38,840,27,0.041989,0.928177,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,46,841,18,0.050829,0.929282,0.019890,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,59,833,13,0.065193,0.920442,0.014365,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,57,832,16,0.062983,0.919337,0.017680,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,66,830,9,0.072928,0.917127,0.009945,
Fold_3,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,46,849,10,0.050829,0.938122,0.011050,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,53,839,13,0.058564,0.927072,0.014365,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,51,838,16,0.056354,0.925967,0.017680,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,64,816,25,0.070718,0.901657,0.027624,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,65,831,9,0.071823,0.918232,0.009945,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,37,841,27,0.040884,0.929282,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,40,838,27,0.044199,0.925967,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,56,837,12,0.061878,0.924862,0.013260,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,61,831,13,0.067403,0.918232,0.014365,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,40,838,27,0.044199,0.925967,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,44,843,18,0.048619,0.931492,0.019890,
Fold_3,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,45,850,10,0.049724,0.939227,0.011050,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,60,829,16,0.066298,0.916022,0.017680,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,52,837,16,0.057459,0.924862,0.017680,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,56,836,13,0.061878,0.923757,0.014365,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,69,828,8,0.076243,0.914917,0.008840,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,64,832,9,0.070718,0.919337,0.009945,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,54,825,26,0.059669,0.911602,0.028729,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,39,839,27,0.043094,0.927072,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,56,837,12,0.061878,0.924862,0.013260,
Fold_3,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,42,853,10,0.046409,0.942541,0.011050,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,50,838,17,0.055249,0.925967,0.018785,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,53,840,12,0.058564,0.928177,0.013260,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,41,837,27,0.045304,0.924862,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,local,84,815,6,0.092818,0.900552,0.006630,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,62,831,12,0.068508,0.918232,0.013260,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,41,837,27,0.045304,0.924862,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,65,828,12,0.071823,0.914917,0.013260,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,44,842,19,0.048619,0.930387,0.020994,
Fold_3,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,44,851,10,0.048619,0.940331,0.011050,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,52,838,15,0.057459,0.925967,0.016575,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,40,838,27,0.044199,0.925967,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,41,837,27,0.045304,0.924862,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,44,843,18,0.048619,0.931492,0.019890,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,local,77,817,11,0.085083,0.902762,0.012155,
Fold_3,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,48,848,9,0.053039,0.937017,0.009945,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,39,839,27,0.043094,0.927072,0.029834,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,53,836,16,0.058564,0.923757,0.017680,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,68,828,9,0.075138,0.914917,0.009945,
Fold_3,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,72,826,7,0.079558,0.912707,0.007735,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,48,831,26,0.053039,0.918232,0.028729,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,57,834,14,0.062983,0.921547,0.015470,
Fold_3,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,76,821,8,0.083978,0.907182,0.008840,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,72,809,24,0.079558,0.893923,0.026519,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,84,811,10,0.092818,0.896133,0.011050,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,42,836,27,0.046409,0.923757,0.029834,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,78,817,10,0.086188,0.902762,0.011050,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,49,814,42,0.054144,0.899448,0.046409,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,61,824,20,0.067403,0.910497,0.022099,
Fold_4,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,59,835,11,0.065193,0.922652,0.012155,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,83,814,8,0.091713,0.899448,0.008840,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,61,816,28,0.067403,0.901657,0.030939,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,46,818,41,0.050829,0.903867,0.045304,
Fold_4,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,51,842,12,0.056354,0.930387,0.013260,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,56,822,27,0.061878,0.908287,0.029834,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,71,823,11,0.078453,0.909392,0.012155,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,46,812,47,0.050829,0.897238,0.051934,
Fold_4,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,local,87,811,7,0.096133,0.896133,0.007735,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,82,814,9,0.090608,0.899448,0.009945,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,45,819,41,0.049724,0.904972,0.045304,
Fold_4,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,62,832,11,0.068508,0.919337,0.012155,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,89,808,8,0.098343,0.892818,0.008840,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,62,823,20,0.068508,0.909392,0.022099,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,48,815,42,0.053039,0.900552,0.046409,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,70,824,11,0.077348,0.910497,0.012155,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,73,822,10,0.080663,0.908287,0.011050,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,58,828,19,0.064088,0.914917,0.020994,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,63,814,28,0.069613,0.899448,0.030939,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,51,808,46,0.056354,0.892818,0.050829,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,82,814,9,0.090608,0.899448,0.009945,
Fold_4,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,72,824,9,0.079558,0.910497,0.009945,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,56,822,27,0.061878,0.908287,0.029834,
Fold_4,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,56,837,12,0.061878,0.924862,0.013260,
Fold_4,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,53,840,12,0.058564,0.928177,0.013260,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,58,828,19,0.064088,0.914917,0.020994,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,67,828,10,0.074033,0.914917,0.011050,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,50,814,41,0.055249,0.899448,0.045304,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,77,802,26,0.085083,0.886188,0.028729,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,79,818,8,0.087293,0.903867,0.008840,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,60,825,20,0.066298,0.911602,0.022099,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,51,812,42,0.056354,0.897238,0.046409,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,79,818,8,0.087293,0.903867,0.008840,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,57,801,47,0.062983,0.885083,0.051934,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,64,813,28,0.070718,0.898343,0.030939,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,79,817,9,0.087293,0.902762,0.009945,
Fold_4,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,84,814,7,0.092818,0.899448,0.007735,
Fold_4,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-1-st_priocalc-size,local,91,807,7,0.100552,0.891713,0.007735,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,46,818,41,0.050829,0.903867,0.045304,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,76,811,18,0.083978,0.896133,0.019890,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-1-st_priocalc-size,local,64,821,20,0.070718,0.907182,0.022099,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,57,821,27,0.062983,0.907182,0.029834,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,67,827,11,0.074033,0.913812,0.012155,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,60,818,27,0.066298,0.903867,0.029834,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,44,820,41,0.048619,0.906077,0.045304,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,60,817,28,0.066298,0.902762,0.030939,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,50,843,12,0.055249,0.931492,0.013260,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,76,789,40,0.083978,0.871823,0.044199,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,57,829,19,0.062983,0.916022,0.020994,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,68,827,10,0.075138,0.913812,0.011050,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,45,813,47,0.049724,0.898343,0.051934,
Fold_4,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,86,810,9,0.095028,0.895028,0.009945,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,48,812,45,0.053039,0.897238,0.049724,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,41,817,47,0.045304,0.902762,0.051934,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,57,821,27,0.062983,0.907182,0.029834,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,61,826,18,0.067403,0.912707,0.019890,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,63,815,27,0.069613,0.900552,0.029834,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,76,821,8,0.083978,0.907182,0.008840,
Fold_4,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,52,841,12,0.057459,0.929282,0.013260,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,67,828,10,0.074033,0.914917,0.011050,
