key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,202,2812,140,0.064046,0.891566,0.044388,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,236,2794,124,0.074826,0.885859,0.039315,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,248,2824,82,0.078630,0.895371,0.025999,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,359,2667,128,0.113824,0.845593,0.040583,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,194,2833,127,0.061509,0.898224,0.040266,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,243,2756,155,0.077045,0.873811,0.049144,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,226,2796,132,0.071655,0.886493,0.041852,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,260,2724,170,0.082435,0.863665,0.053900,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,231,2767,156,0.073240,0.877299,0.049461,
Fold_4,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,255,2798,101,0.080850,0.887127,0.032023,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,250,2802,102,0.079264,0.888396,0.032340,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,292,2692,170,0.092581,0.853519,0.053900,
Fold_4,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,275,2783,96,0.087191,0.882372,0.030438,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,233,2790,131,0.073874,0.884591,0.041535,
Fold_4,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,233,2818,103,0.073874,0.893469,0.032657,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,260,2794,100,0.082435,0.885859,0.031706,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,275,2727,152,0.087191,0.864616,0.048193,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,341,2646,167,0.108117,0.838935,0.052949,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,238,2786,130,0.075460,0.883323,0.041218,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,264,2763,127,0.083703,0.876030,0.040266,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,222,2777,155,0.070387,0.880469,0.049144,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,206,2836,112,0.065314,0.899176,0.035510,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,241,2742,171,0.076411,0.869372,0.054217,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,276,2778,100,0.087508,0.880786,0.031706,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,288,2743,123,0.091313,0.869689,0.038998,
Fold_4,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,211,2834,109,0.066899,0.898542,0.034559,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,214,2784,156,0.067850,0.882689,0.049461,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,291,2765,98,0.092264,0.876665,0.031072,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,220,2763,171,0.069753,0.876030,0.054217,
Fold_4,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,206,2836,112,0.065314,0.899176,0.035510,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,326,2709,119,0.103361,0.858909,0.037730,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,307,2695,152,0.097337,0.854471,0.048193,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,250,2774,130,0.079264,0.879518,0.041218,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,227,2771,156,0.071972,0.878567,0.049461,
Fold_4,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,204,2838,112,0.064680,0.899810,0.035510,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,242,2810,102,0.076728,0.890932,0.032340,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,218,2803,133,0.069119,0.888713,0.042169,
Fold_4,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,220,2827,107,0.069753,0.896322,0.033925,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,257,2744,153,0.081484,0.870006,0.048510,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,264,2790,100,0.083703,0.884591,0.031706,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,271,2736,147,0.085923,0.867470,0.046607,
Fold_5,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,201,2845,108,0.063729,0.902029,0.034242,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,235,2786,133,0.074509,0.883323,0.042169,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,293,2692,169,0.092898,0.853519,0.053583,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,257,2749,148,0.081484,0.871592,0.046925,
Fold_5,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,247,2802,105,0.078313,0.888396,0.033291,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,253,2800,101,0.080216,0.887762,0.032023,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,317,2669,168,0.100507,0.846227,0.053266,
Fold_5,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,275,2785,94,0.087191,0.883006,0.029803,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,246,2775,133,0.077996,0.879835,0.042169,
Fold_5,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,234,2813,107,0.074192,0.891883,0.033925,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,263,2790,101,0.083386,0.884591,0.032023,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,301,2707,146,0.095434,0.858275,0.046290,
Fold_5,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,300,2839,15,0.095117,0.900127,0.004756,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,360,2629,165,0.114141,0.833545,0.052315,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,234,2769,151,0.074192,0.877933,0.047876,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,258,2766,130,0.081801,0.876982,0.041218,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,289,2734,131,0.091630,0.866836,0.041535,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,237,2768,149,0.075143,0.877616,0.047242,
Fold_5,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,204,2842,108,0.064680,0.901078,0.034242,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,436,2587,131,0.138237,0.820228,0.041535,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,244,2807,103,0.077362,0.889981,0.032657,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,280,2705,169,0.088776,0.857641,0.053583,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,249,2735,170,0.078947,0.867153,0.053900,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,231,2790,133,0.073240,0.884591,0.042169,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,290,2763,101,0.091947,0.876030,0.032023,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,307,2716,131,0.097337,0.861129,0.041535,
Fold_5,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,217,2829,108,0.068802,0.896956,0.034242,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,242,2807,105,0.076728,0.889981,0.033291,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,370,2642,142,0.117311,0.837666,0.045022,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,235,2770,149,0.074509,0.878250,0.047242,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,311,2744,99,0.098605,0.870006,0.031389,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,256,2729,169,0.081167,0.865250,0.053583,
Fold_5,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,210,2835,109,0.066582,0.898859,0.034559,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,336,2688,130,0.106531,0.852251,0.041218,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,327,2681,146,0.103678,0.850032,0.046290,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,273,2749,132,0.086557,0.871592,0.041852,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,248,2758,148,0.078630,0.874445,0.046925,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,332,2725,97,0.105263,0.863982,0.030755,
Fold_5,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,205,2841,108,0.064997,0.900761,0.034242,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,250,2803,101,0.079264,0.888713,0.032023,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,267,2717,170,0.084654,0.861446,0.053900,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,233,2789,132,0.073874,0.884274,0.041852,
Fold_5,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,228,2819,107,0.072289,0.893786,0.033925,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,242,2742,170,0.076728,0.869372,0.053900,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,284,2723,147,0.090044,0.863348,0.046607,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,275,2779,100,0.087191,0.881103,0.031706,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,422,2576,156,0.133798,0.816741,0.049461,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,231,2773,150,0.073240,0.879201,0.047559,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,247,2778,129,0.078313,0.880786,0.040900,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,228,2829,97,0.072289,0.896956,0.030755,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,278,2718,158,0.088142,0.861763,0.050095,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,236,2789,129,0.074826,0.884274,0.040900,
Fold_6,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,233,2856,65,0.073874,0.905517,0.020609,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,231,2845,78,0.073240,0.902029,0.024731,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,295,2703,156,0.093532,0.857007,0.049461,
Fold_6,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,262,2832,60,0.083069,0.897907,0.019023,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,237,2820,97,0.075143,0.894103,0.030755,
Fold_6,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,218,2868,68,0.069119,0.909321,0.021560,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,240,2836,78,0.076094,0.899176,0.024731,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,287,2741,126,0.090996,0.869055,0.039949,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,338,2664,152,0.107166,0.844642,0.048193,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,243,2816,95,0.077045,0.892834,0.030120,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,272,2787,95,0.086240,0.883640,0.030120,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,221,2802,131,0.070070,0.888396,0.041535,
Fold_6,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,183,2896,75,0.058022,0.918199,0.023779,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,257,2738,159,0.081484,0.868104,0.050412,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,299,2764,91,0.094800,0.876347,0.028852,
Fold_6,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,197,2882,75,0.062460,0.913760,0.023779,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,213,2810,131,0.067533,0.890932,0.041535,
Fold_6,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,187,2892,75,0.059290,0.916931,0.023779,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,322,2743,89,0.102093,0.869689,0.028218,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,255,2804,95,0.080850,0.889030,0.030120,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,230,2793,131,0.072923,0.885542,0.041535,
Fold_6,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,186,2893,75,0.058973,0.917248,0.023779,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,221,2855,78,0.070070,0.905200,0.024731,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,218,2838,98,0.069119,0.899810,0.031072,
Fold_6,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,208,2876,70,0.065948,0.911858,0.022194,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,263,2763,128,0.083386,0.876030,0.040583,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,226,2785,143,0.071655,0.883006,0.045339,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,218,2811,125,0.069119,0.891249,0.039632,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,251,2744,159,0.079581,0.870006,0.050412,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,221,2790,143,0.070070,0.884591,0.045339,
Fold_7,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,212,2846,96,0.067216,0.902346,0.030438,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,277,2718,159,0.087825,0.861763,0.050412,
Fold_7,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,240,2822,92,0.076094,0.894737,0.029169,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,221,2808,125,0.070070,0.890298,0.039632,
Fold_7,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,201,2852,101,0.063729,0.904249,0.032023,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,227,2803,124,0.071972,0.888713,0.039315,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,243,2789,122,0.077045,0.884274,0.038681,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,212,2799,143,0.067216,0.887445,0.045339,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,231,2764,159,0.073240,0.876347,0.050412,
Fold_7,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,185,2864,105,0.058656,0.908053,0.033291,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,209,2804,141,0.066265,0.889030,0.044705,
Fold_7,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,186,2865,103,0.058973,0.908370,0.032657,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,233,2798,123,0.073874,0.887127,0.038998,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,215,2796,143,0.068167,0.886493,0.045339,
Fold_7,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,182,2867,105,0.057705,0.909004,0.033291,
Fold_7,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,194,2858,102,0.061509,0.906151,0.032340,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,235,2776,143,0.074509,0.880152,0.045339,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,211,2819,124,0.066899,0.893786,0.039315,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,198,2846,110,0.062777,0.902346,0.034876,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,238,2770,146,0.075460,0.878250,0.046290,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,203,2825,126,0.064363,0.895688,0.039949,
Fold_8,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,205,2864,85,0.064997,0.908053,0.026950,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,270,2739,145,0.085606,0.868421,0.045973,
Fold_8,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,233,2839,82,0.073874,0.900127,0.025999,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,208,2838,108,0.065948,0.899810,0.034242,
Fold_8,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,187,2875,92,0.059290,0.911541,0.029169,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,254,2781,119,0.080533,0.881737,0.037730,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,215,2833,106,0.068167,0.898224,0.033608,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,246,2806,102,0.077996,0.889664,0.032340,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,188,2838,128,0.059607,0.899810,0.040583,
Fold_8,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,166,2894,94,0.052632,0.917565,0.029803,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,215,2791,148,0.068167,0.884908,0.046925,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,272,2782,100,0.086240,0.882055,0.031706,
Fold_8,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,170,2889,95,0.053900,0.915980,0.030120,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,185,2841,128,0.058656,0.900761,0.040583,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,193,2813,148,0.061192,0.891883,0.046925,
Fold_8,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,168,2892,94,0.053266,0.916931,0.029803,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,226,2825,103,0.071655,0.895688,0.032657,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,194,2833,127,0.061509,0.898224,0.040266,
Fold_8,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,163,2896,95,0.051680,0.918199,0.030120,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,193,2850,111,0.061192,0.903614,0.035193,
Fold_8,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,175,2886,93,0.055485,0.915029,0.029486,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,229,2802,123,0.072606,0.888396,0.038998,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,244,2775,138,0.077289,0.878999,0.043712,
Fold_9,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,186,2877,94,0.058917,0.911308,0.029775,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,217,2816,124,0.068736,0.891986,0.039278,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,273,2740,144,0.086475,0.867913,0.045613,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,234,2782,141,0.074121,0.881216,0.044663,
Fold_9,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,237,2833,87,0.075071,0.897371,0.027558,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,245,2817,95,0.077605,0.892303,0.030092,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,294,2722,141,0.093126,0.862211,0.044663,
Fold_9,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,266,2808,83,0.084257,0.889452,0.026291,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,223,2810,124,0.070637,0.890086,0.039278,
Fold_9,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,221,2846,90,0.070003,0.901489,0.028508,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,250,2812,95,0.079189,0.890719,0.030092,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,272,2750,135,0.086158,0.871080,0.042762,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,329,2689,139,0.104213,0.851758,0.044029,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,238,2795,124,0.075388,0.885334,0.039278,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,268,2770,119,0.084891,0.877415,0.037694,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,214,2802,141,0.067786,0.887551,0.044663,
Fold_9,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,186,2877,94,0.058917,0.911308,0.029775,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,236,2826,95,0.074755,0.895154,0.030092,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,267,2747,143,0.084574,0.870130,0.045296,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,231,2780,146,0.073171,0.880583,0.046246,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,211,2822,124,0.066836,0.893887,0.039278,
