key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,243,2911,0,0.077045,0.922955,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,324,2830,0,0.102727,0.897273,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,341,2813,0,0.108117,0.891883,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,420,2734,0,0.133164,0.866836,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,284,2870,0,0.090044,0.909956,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,340,2814,0,0.107800,0.892200,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,355,2799,0,0.112555,0.887445,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,323,2831,0,0.102410,0.897590,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,329,2825,0,0.104312,0.895688,0.000000,
Fold_4,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,378,2776,0,0.119848,0.880152,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,365,2789,0,0.115726,0.884274,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,356,2798,0,0.112873,0.887127,0.000000,
Fold_4,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,394,2760,0,0.124921,0.875079,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,361,2793,0,0.114458,0.885542,0.000000,
Fold_4,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,361,2793,0,0.114458,0.885542,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,373,2781,0,0.118263,0.881737,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,371,2783,0,0.117628,0.882372,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,409,2745,0,0.129677,0.870323,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,364,2790,0,0.115409,0.884591,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,386,2768,0,0.122384,0.877616,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,321,2833,0,0.101776,0.898224,0.000000,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,348,2806,0,0.110336,0.889664,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,302,2852,0,0.095751,0.904249,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,387,2767,0,0.122701,0.877299,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,407,2747,0,0.129042,0.870958,0.000000,
Fold_4,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,349,2805,0,0.110653,0.889347,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,314,2840,0,0.099556,0.900444,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,399,2755,0,0.126506,0.873494,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,279,2875,0,0.088459,0.911541,0.000000,
Fold_4,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,346,2808,0,0.109702,0.890298,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,441,2713,0,0.139822,0.860178,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,406,2748,0,0.128725,0.871275,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,375,2779,0,0.118897,0.881103,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,326,2828,0,0.103361,0.896639,0.000000,
Fold_4,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,345,2809,0,0.109385,0.890615,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,357,2797,0,0.113190,0.886810,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,348,2806,0,0.110336,0.889664,0.000000,
Fold_4,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,353,2801,0,0.111921,0.888079,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,351,2803,0,0.111287,0.888713,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,376,2778,0,0.119214,0.880786,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,372,2782,0,0.117945,0.882055,0.000000,
Fold_5,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,344,2810,0,0.109068,0.890932,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,355,2799,0,0.112555,0.887445,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,361,2793,0,0.114458,0.885542,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,358,2796,0,0.113507,0.886493,0.000000,
Fold_5,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,377,2777,0,0.119531,0.880469,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,378,2776,0,0.119848,0.880152,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,390,2764,0,0.123653,0.876347,0.000000,
Fold_5,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,394,2760,0,0.124921,0.875079,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,363,2791,0,0.115092,0.884908,0.000000,
Fold_5,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,365,2789,0,0.115726,0.884274,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,386,2768,0,0.122384,0.877616,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,405,2749,0,0.128408,0.871592,0.000000,
Fold_5,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,423,2731,0,0.134115,0.865885,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,436,2718,0,0.138237,0.861763,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,336,2818,0,0.106531,0.893469,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,375,2779,0,0.118897,0.881103,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,407,2747,0,0.129042,0.870958,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,338,2816,0,0.107166,0.892834,0.000000,
Fold_5,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,344,2810,0,0.109068,0.890932,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,536,2618,0,0.169943,0.830057,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,371,2783,0,0.117628,0.882372,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,347,2807,0,0.110019,0.889981,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,311,2843,0,0.098605,0.901395,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,352,2802,0,0.111604,0.888396,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,412,2742,0,0.130628,0.869372,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,425,2729,0,0.134750,0.865250,0.000000,
Fold_5,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,353,2801,0,0.111921,0.888079,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,371,2783,0,0.117628,0.882372,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,473,2681,0,0.149968,0.850032,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,337,2817,0,0.106848,0.893152,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,430,2724,0,0.136335,0.863665,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,319,2835,0,0.101141,0.898859,0.000000,
Fold_5,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,349,2805,0,0.110653,0.889347,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,452,2702,0,0.143310,0.856690,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,430,2724,0,0.136335,0.863665,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,391,2763,0,0.123970,0.876030,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,347,2807,0,0.110019,0.889981,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,448,2706,0,0.142042,0.857958,0.000000,
Fold_5,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,344,2810,0,0.109068,0.890932,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,376,2778,0,0.119214,0.880786,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,332,2822,0,0.105263,0.894737,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,354,2800,0,0.112238,0.887762,0.000000,
Fold_5,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,360,2794,0,0.114141,0.885859,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,300,2854,0,0.095117,0.904883,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,387,2767,0,0.122701,0.877299,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,397,2757,0,0.125872,0.874128,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,501,2653,0,0.158846,0.841154,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,333,2821,0,0.105580,0.894420,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,342,2812,0,0.108434,0.891566,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,349,2805,0,0.110653,0.889347,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,332,2822,0,0.105263,0.894737,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,332,2822,0,0.105263,0.894737,0.000000,
Fold_6,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,360,2794,0,0.114141,0.885859,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,362,2792,0,0.114775,0.885225,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,353,2801,0,0.111921,0.888079,0.000000,
Fold_6,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,376,2778,0,0.119214,0.880786,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,358,2796,0,0.113507,0.886493,0.000000,
Fold_6,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,351,2803,0,0.111287,0.888713,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,371,2783,0,0.117628,0.882372,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,383,2771,0,0.121433,0.878567,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,397,2757,0,0.125872,0.874128,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,364,2790,0,0.115409,0.884591,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,391,2763,0,0.123970,0.876030,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,317,2837,0,0.100507,0.899493,0.000000,
Fold_6,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,330,2824,0,0.104629,0.895371,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,308,2846,0,0.097654,0.902346,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,415,2739,0,0.131579,0.868421,0.000000,
Fold_6,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,342,2812,0,0.108434,0.891566,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,309,2845,0,0.097971,0.902029,0.000000,
Fold_6,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,333,2821,0,0.105580,0.894420,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,437,2717,0,0.138554,0.861446,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,374,2780,0,0.118580,0.881420,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,326,2828,0,0.103361,0.896639,0.000000,
Fold_6,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,331,2823,0,0.104946,0.895054,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,352,2802,0,0.111604,0.888396,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,340,2814,0,0.107800,0.892200,0.000000,
Fold_6,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,347,2807,0,0.110019,0.889981,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,358,2796,0,0.113507,0.886493,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,327,2827,0,0.103678,0.896322,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,337,2817,0,0.106848,0.893152,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,313,2841,0,0.099239,0.900761,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,323,2831,0,0.102410,0.897590,0.000000,
Fold_7,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,334,2820,0,0.105897,0.894103,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,341,2813,0,0.108117,0.891883,0.000000,
Fold_7,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,360,2794,0,0.114141,0.885859,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,341,2813,0,0.108117,0.891883,0.000000,
Fold_7,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,326,2828,0,0.103361,0.896639,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,347,2807,0,0.110019,0.889981,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,360,2794,0,0.114141,0.885859,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,312,2842,0,0.098922,0.901078,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,292,2862,0,0.092581,0.907419,0.000000,
Fold_7,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,315,2839,0,0.099873,0.900127,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,308,2846,0,0.097654,0.902346,0.000000,
Fold_7,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,315,2839,0,0.099873,0.900127,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,352,2802,0,0.111604,0.888396,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,315,2839,0,0.099873,0.900127,0.000000,
Fold_7,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,313,2841,0,0.099239,0.900761,0.000000,
Fold_7,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,321,2833,0,0.101776,0.898224,0.000000,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,338,2816,0,0.107166,0.892834,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,316,2838,0,0.100190,0.899810,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,316,2838,0,0.100190,0.899810,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,303,2851,0,0.096068,0.903932,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,311,2843,0,0.098605,0.901395,0.000000,
Fold_8,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,326,2828,0,0.103361,0.896639,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,337,2817,0,0.106848,0.893152,0.000000,
Fold_8,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,349,2805,0,0.110653,0.889347,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,324,2830,0,0.102727,0.897273,0.000000,
Fold_8,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,311,2843,0,0.098605,0.901395,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,356,2798,0,0.112873,0.887127,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,329,2825,0,0.104312,0.895688,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,355,2799,0,0.112555,0.887445,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,295,2859,0,0.093532,0.906468,0.000000,
Fold_8,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,295,2859,0,0.093532,0.906468,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,276,2878,0,0.087508,0.912492,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,379,2775,0,0.120165,0.879835,0.000000,
Fold_8,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,299,2855,0,0.094800,0.905200,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,292,2862,0,0.092581,0.907419,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,247,2907,0,0.078313,0.921687,0.000000,
Fold_8,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,295,2859,0,0.093532,0.906468,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,336,2818,0,0.106531,0.893469,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,302,2852,0,0.095751,0.904249,0.000000,
Fold_8,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,292,2862,0,0.092581,0.907419,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,312,2842,0,0.098922,0.901078,0.000000,
Fold_8,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,303,2851,0,0.096068,0.903932,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,333,2821,0,0.105580,0.894420,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,334,2823,0,0.105797,0.894203,0.000000,
Fold_9,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,307,2850,0,0.097244,0.902756,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,323,2834,0,0.102312,0.897688,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,325,2832,0,0.102946,0.897054,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,325,2832,0,0.102946,0.897054,0.000000,
Fold_9,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,340,2817,0,0.107697,0.892303,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,352,2805,0,0.111498,0.888502,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,349,2808,0,0.110548,0.889452,0.000000,
Fold_9,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,368,2789,0,0.116566,0.883434,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,329,2828,0,0.104213,0.895787,0.000000,
Fold_9,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,327,2830,0,0.103579,0.896421,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,357,2800,0,0.113082,0.886918,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,360,2797,0,0.114032,0.885968,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,393,2764,0,0.124485,0.875515,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,342,2815,0,0.108331,0.891669,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,369,2788,0,0.116883,0.883117,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,306,2851,0,0.096927,0.903073,0.000000,
Fold_9,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,307,2850,0,0.097244,0.902756,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,344,2813,0,0.108964,0.891036,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,314,2843,0,0.099462,0.900538,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,274,2883,0,0.086791,0.913209,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,318,2839,0,0.100729,0.899271,0.000000,
