85.000000,85.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1500-st_minprio-3-st_priocalc-height,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0
55.000000,55.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-1-st_priocalc-size,55.0,55.0,54.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0
77.700000,78.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-4-st_priocalc-height,78.0,77.0,77.0,78.0,78.0,78.0,78.0,78.0,78.0,77.0
116.300000,116.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-3-st_priocalc-height,116.0,116.0,116.0,117.0,116.0,116.0,116.0,117.0,117.0,116.0
83.000000,83.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-5-st_priocalc-height,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0
120.500000,120.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-2-st_priocalc-height,121.0,121.0,120.0,121.0,120.0,121.0,120.0,120.0,121.0,120.0
100.100000,100.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-4-st_priocalc-height,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,101.0,100.0
54.500000,54.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-2-st_priocalc-size,55.0,54.0,54.0,54.0,55.0,55.0,55.0,54.0,55.0,54.0
57.100000,57.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1800-st_minprio-1-st_priocalc-size,57.0,57.0,57.0,57.0,57.0,58.0,57.0,57.0,57.0,57.0
55.100000,55.000000,HybridGumtree-bu_minsize-1500-st_minprio-3-st_priocalc-height,55.0,55.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0
81.000000,81.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1700-st_minprio-3-st_priocalc-height,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0
91.800000,92.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-5-st_priocalc-height,92.0,92.0,91.0,92.0,92.0,92.0,92.0,92.0,92.0,91.0
58.700000,59.000000,HybridGumtree-bu_minsize-1900-st_minprio-2-st_priocalc-size,59.0,58.0,58.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0
85.900000,86.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1500-st_minprio-5-st_priocalc-size,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,85.0
75.800000,76.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-5-st_priocalc-size,76.0,76.0,75.0,76.0,76.0,76.0,76.0,76.0,76.0,75.0
55.100000,55.000000,HybridGumtree-bu_minsize-1700-st_minprio-5-st_priocalc-size,55.0,55.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0
83.800000,84.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-3-st_priocalc-size,84.0,84.0,83.0,84.0,84.0,84.0,84.0,84.0,84.0,83.0
66.900000,67.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-2-st_priocalc-size,67.0,67.0,66.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
97.200000,97.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-5-st_priocalc-size,97.0,97.0,97.0,98.0,97.0,97.0,97.0,97.0,98.0,97.0
75.000000,75.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-3-st_priocalc-size,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0
117.100000,117.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-2-st_priocalc-height,117.0,117.0,117.0,118.0,117.0,117.0,117.0,117.0,117.0,117.0
138.100000,138.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-4-st_priocalc-height,137.0,138.0,137.0,139.0,138.0,138.0,139.0,138.0,139.0,138.0
87.700000,88.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-4-st_priocalc-size,87.0,88.0,87.0,88.0,88.0,88.0,88.0,88.0,88.0,87.0
168.600000,169.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-200-st_minprio-3-st_priocalc-height,168.0,169.0,168.0,169.0,168.0,169.0,169.0,169.0,169.0,168.0
76.700000,77.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-2-st_priocalc-height,77.0,76.0,76.0,77.0,77.0,77.0,77.0,77.0,77.0,76.0
64.900000,65.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-2-st_priocalc-size,65.0,65.0,64.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0
78.600000,79.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-4-st_priocalc-height,79.0,78.0,78.0,78.0,79.0,79.0,79.0,79.0,79.0,78.0
54.000000,54.000000,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
98.200000,98.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-4-st_priocalc-size,98.0,98.0,98.0,99.0,98.0,98.0,99.0,98.0,98.0,98.0
81.700000,82.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-4-st_priocalc-size,82.0,81.0,81.0,82.0,82.0,82.0,82.0,82.0,82.0,81.0
84.900000,85.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-2-st_priocalc-height,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,84.0
56.500000,56.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-height,57.0,56.0,56.0,56.0,56.0,57.0,57.0,57.0,57.0,56.0
157.600000,158.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-200-st_minprio-3-st_priocalc-height,157.0,158.0,157.0,158.0,157.0,157.0,158.0,158.0,158.0,158.0
52.200000,52.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,53.0,52.0,52.0,52.0,52.0,53.0,52.0,52.0,52.0,52.0
100.000000,100.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-3-st_priocalc-size,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
58.500000,58.500000,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-1-st_priocalc-height,59.0,58.0,58.0,58.0,58.0,59.0,59.0,59.0,59.0,58.0
57.800000,58.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-1-st_priocalc-size,58.0,57.0,57.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
100.000000,100.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-4-st_priocalc-size,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
112.000000,112.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-3-st_priocalc-size,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0
99.200000,99.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-3-st_priocalc-size,99.0,99.0,99.0,100.0,99.0,99.0,100.0,99.0,99.0,99.0
54.700000,55.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-height,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,54.0
92.500000,92.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-4-st_priocalc-size,92.0,92.0,92.0,93.0,92.0,93.0,93.0,93.0,93.0,92.0
66.900000,67.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-1-st_priocalc-size,67.0,67.0,66.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
78.000000,78.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-3-st_priocalc-height,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
55.800000,56.000000,HybridGumtree-bu_minsize-900-st_minprio-3-st_priocalc-height,56.0,55.0,55.0,56.0,56.0,57.0,56.0,56.0,56.0,55.0
93.800000,94.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-3-st_priocalc-height,93.0,94.0,93.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0
128.700000,129.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-3-st_priocalc-height,128.0,129.0,128.0,129.0,128.0,129.0,129.0,129.0,129.0,129.0
115.600000,116.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-3-st_priocalc-height,115.0,116.0,115.0,116.0,115.0,116.0,116.0,116.0,116.0,115.0
82.000000,82.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1700-st_minprio-3-st_priocalc-height,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0
83.700000,84.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-4-st_priocalc-size,84.0,83.0,83.0,84.0,84.0,84.0,84.0,84.0,84.0,83.0
115.100000,115.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-5-st_priocalc-size,115.0,115.0,115.0,116.0,115.0,115.0,115.0,115.0,115.0,115.0
126.100000,126.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-2-st_priocalc-height,126.0,126.0,126.0,127.0,126.0,126.0,126.0,126.0,126.0,126.0
112.000000,112.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-500-st_minprio-5-st_priocalc-size,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0
87.300000,87.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-5-st_priocalc-size,87.0,87.0,87.0,88.0,87.0,88.0,88.0,87.0,87.0,87.0
93.100000,93.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-5-st_priocalc-size,93.0,93.0,93.0,93.0,93.0,93.0,94.0,93.0,93.0,93.0
56.800000,57.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-1-st_priocalc-height,57.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
107.600000,108.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-5-st_priocalc-height,107.0,108.0,107.0,108.0,107.0,108.0,108.0,108.0,108.0,107.0
113.400000,113.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-400-st_minprio-5-st_priocalc-size,113.0,113.0,113.0,114.0,113.0,114.0,114.0,113.0,114.0,113.0
219.100000,219.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-200-st_minprio-4-st_priocalc-height,218.0,220.0,218.0,220.0,218.0,219.0,219.0,220.0,220.0,219.0
80.600000,81.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1700-st_minprio-3-st_priocalc-height,81.0,80.0,80.0,81.0,81.0,81.0,81.0,80.0,81.0,80.0
54.800000,55.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-2-st_priocalc-size,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0
79.500000,79.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-3-st_priocalc-size,80.0,79.0,79.0,79.0,80.0,80.0,80.0,79.0,80.0,79.0
96.700000,97.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-5-st_priocalc-height,96.0,97.0,96.0,97.0,97.0,97.0,97.0,97.0,97.0,96.0
80.000000,80.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-2-st_priocalc-height,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
92.200000,92.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1300-st_minprio-2-st_priocalc-height,92.0,92.0,92.0,93.0,92.0,92.0,92.0,92.0,93.0,92.0
96.500000,96.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-2-st_priocalc-height,96.0,96.0,96.0,97.0,96.0,97.0,97.0,97.0,97.0,96.0
101.400000,101.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1100-st_minprio-5-st_priocalc-height,101.0,101.0,101.0,102.0,101.0,101.0,102.0,102.0,102.0,101.0
140.300000,140.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-5-st_priocalc-height,139.0,140.0,140.0,141.0,140.0,140.0,141.0,140.0,142.0,140.0
58.100000,58.000000,HybridGumtree-bu_minsize-1300-st_minprio-5-st_priocalc-height,58.0,58.0,58.0,58.0,58.0,59.0,58.0,58.0,58.0,58.0
55.300000,55.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-1-st_priocalc-size,55.0,55.0,55.0,55.0,55.0,56.0,56.0,55.0,56.0,55.0
80.100000,80.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-1-st_priocalc-size,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,81.0,80.0
99.300000,99.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-5-st_priocalc-size,99.0,99.0,99.0,100.0,99.0,99.0,100.0,99.0,100.0,99.0
54.100000,54.000000,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-height,54.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
88.000000,88.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1400-st_minprio-4-st_priocalc-size,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0
132.100000,132.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-3-st_priocalc-height,131.0,133.0,131.0,133.0,132.0,132.0,132.0,132.0,133.0,132.0
54.000000,54.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-2-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
75.000000,75.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-3-st_priocalc-size,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0
84.600000,85.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-3-st_priocalc-size,85.0,84.0,84.0,85.0,85.0,85.0,85.0,84.0,85.0,84.0
80.000000,80.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-3-st_priocalc-size,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
55.100000,55.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-height,55.0,55.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0
56.700000,57.000000,HybridGumtree-bu_minsize-400-st_minprio-5-st_priocalc-size,57.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,56.0
56.000000,56.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-height,56.0,56.0,55.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0
82.200000,82.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-4-st_priocalc-size,82.0,82.0,82.0,83.0,82.0,82.0,83.0,82.0,82.0,82.0
212.600000,212.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-4-st_priocalc-height,212.0,213.0,212.0,214.0,212.0,212.0,212.0,214.0,213.0,212.0
57.500000,57.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-1-st_priocalc-height,58.0,57.0,57.0,57.0,58.0,58.0,58.0,58.0,57.0,57.0
81.000000,81.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-4-st_priocalc-height,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0
56.700000,57.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-1-st_priocalc-size,57.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,56.0
105.900000,106.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-2-st_priocalc-height,106.0,106.0,105.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0
147.400000,147.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-100-st_minprio-5-st_priocalc-size,147.0,148.0,147.0,148.0,147.0,147.0,148.0,147.0,148.0,147.0
98.500000,98.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-2-st_priocalc-height,98.0,98.0,98.0,99.0,98.0,99.0,99.0,99.0,99.0,98.0
99.800000,100.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-4-st_priocalc-size,99.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
106.100000,106.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-4-st_priocalc-height,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,107.0,106.0
86.900000,87.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-5-st_priocalc-size,87.0,87.0,86.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0
75.400000,75.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1700-st_minprio-2-st_priocalc-size,76.0,75.0,75.0,75.0,76.0,75.0,76.0,75.0,76.0,75.0
76.500000,76.500000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-3-st_priocalc-size,77.0,76.0,76.0,76.0,76.0,77.0,77.0,77.0,77.0,76.0
54.100000,54.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-height,54.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
116.100000,116.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-4-st_priocalc-size,116.0,116.0,116.0,117.0,116.0,116.0,116.0,116.0,116.0,116.0
84.000000,84.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-2-st_priocalc-height,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0
59.500000,59.500000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1700-st_minprio-2-st_priocalc-size,59.0,59.0,59.0,59.0,60.0,60.0,60.0,60.0,60.0,59.0
75.900000,76.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-5-st_priocalc-size,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,75.0
91.900000,92.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-5-st_priocalc-size,92.0,92.0,91.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0
231.100000,231.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-5-st_priocalc-height,230.0,232.0,230.0,232.0,231.0,231.0,231.0,232.0,231.0,231.0
147.200000,147.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-4-st_priocalc-height,146.0,147.0,146.0,148.0,147.0,147.0,148.0,147.0,149.0,147.0
52.200000,52.000000,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,53.0,52.0,52.0,52.0,52.0,53.0,52.0,52.0,52.0,52.0
52.200000,52.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,53.0,52.0,52.0,52.0,52.0,53.0,52.0,52.0,52.0,52.0
77.800000,78.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-2000-st_minprio-3-st_priocalc-height,78.0,78.0,77.0,78.0,78.0,78.0,78.0,78.0,78.0,77.0
143.300000,143.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-4-st_priocalc-height,142.0,144.0,142.0,144.0,143.0,144.0,144.0,143.0,144.0,143.0
77.000000,77.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-5-st_priocalc-size,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
84.700000,85.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-3-st_priocalc-height,85.0,84.0,84.0,85.0,85.0,85.0,85.0,85.0,85.0,84.0
106.600000,107.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-4-st_priocalc-height,106.0,107.0,106.0,107.0,106.0,107.0,107.0,107.0,107.0,106.0
79.400000,79.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1800-st_minprio-5-st_priocalc-size,80.0,79.0,79.0,79.0,79.0,80.0,80.0,79.0,80.0,79.0
56.800000,57.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-2-st_priocalc-size,57.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
54.300000,54.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-height,55.0,54.0,54.0,54.0,54.0,55.0,55.0,54.0,54.0,54.0
100.600000,101.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-5-st_priocalc-height,100.0,101.0,100.0,101.0,100.0,101.0,101.0,101.0,101.0,100.0
78.000000,78.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1900-st_minprio-4-st_priocalc-height,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
58.800000,59.000000,HybridGumtree-bu_minsize-300-st_minprio-3-st_priocalc-height,59.0,58.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
111.600000,112.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-4-st_priocalc-size,111.0,112.0,111.0,112.0,111.0,112.0,112.0,111.0,112.0,112.0
113.000000,113.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-3-st_priocalc-height,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0
54.700000,55.000000,HybridGumtree-bu_minsize-1700-st_minprio-2-st_priocalc-height,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,54.0
58.200000,58.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-height,58.0,58.0,58.0,58.0,58.0,59.0,58.0,58.0,59.0,58.0
136.100000,136.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-500-st_minprio-2-st_priocalc-height,135.0,136.0,136.0,137.0,136.0,136.0,136.0,136.0,137.0,136.0
82.600000,83.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-3-st_priocalc-height,83.0,82.0,82.0,83.0,83.0,83.0,83.0,82.0,83.0,82.0
87.900000,88.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-4-st_priocalc-size,88.0,88.0,87.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0
108.700000,109.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-4-st_priocalc-height,108.0,109.0,108.0,109.0,108.0,109.0,109.0,109.0,110.0,108.0
199.000000,199.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-4-st_priocalc-height,198.0,200.0,198.0,200.0,198.0,199.0,198.0,200.0,200.0,199.0
55.100000,55.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1100-st_minprio-1-st_priocalc-size,55.0,55.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0
52.100000,52.000000,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,52.0,52.0,52.0,52.0,52.0,53.0,52.0,52.0,52.0,52.0
53.100000,53.000000,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,54.0,53.0,52.0,53.0,53.0,54.0,53.0,53.0,53.0,53.0
58.000000,58.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-1-st_priocalc-size,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
52.900000,53.000000,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,53.0,52.0,52.0,53.0,53.0,54.0,53.0,53.0,53.0,53.0
135.900000,136.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-700-st_minprio-4-st_priocalc-height,134.0,136.0,135.0,136.0,136.0,136.0,137.0,136.0,137.0,136.0
87.700000,88.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-3-st_priocalc-size,87.0,88.0,87.0,88.0,88.0,88.0,88.0,88.0,88.0,87.0
85.500000,85.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1500-st_minprio-3-st_priocalc-size,86.0,85.0,85.0,86.0,86.0,86.0,85.0,85.0,86.0,85.0
53.900000,54.000000,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-size,54.0,54.0,53.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
57.800000,58.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-2-st_priocalc-size,58.0,57.0,57.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
142.000000,142.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-4-st_priocalc-size,141.0,142.0,141.0,143.0,142.0,142.0,143.0,142.0,142.0,142.0
92.600000,93.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-2-st_priocalc-height,92.0,92.0,92.0,93.0,93.0,93.0,93.0,93.0,93.0,92.0
135.500000,135.500000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-5-st_priocalc-size,135.0,136.0,135.0,136.0,135.0,135.0,136.0,135.0,136.0,136.0
124.900000,125.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-700-st_minprio-5-st_priocalc-size,124.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0
75.200000,75.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-4-st_priocalc-size,76.0,75.0,75.0,75.0,75.0,75.0,76.0,75.0,75.0,75.0
83.800000,84.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1100-st_minprio-1-st_priocalc-height,84.0,84.0,83.0,84.0,84.0,84.0,84.0,84.0,84.0,83.0
54.800000,55.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-2-st_priocalc-size,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0
170.400000,170.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-4-st_priocalc-height,170.0,171.0,170.0,171.0,170.0,170.0,170.0,171.0,171.0,170.0
61.600000,62.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-2-st_priocalc-size,62.0,61.0,61.0,61.0,62.0,62.0,62.0,62.0,62.0,61.0
177.900000,178.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-100-st_minprio-3-st_priocalc-height,178.0,178.0,177.0,178.0,177.0,178.0,178.0,179.0,178.0,178.0
54.600000,55.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-height,55.0,54.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,54.0
