key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,179,2849,0,0.059115,0.940885,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,441,2587,0,0.145641,0.854359,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,266,2762,0,0.087847,0.912153,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,272,2756,0,0.089828,0.910172,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-1-st_priocalc-size,local,292,2736,0,0.096433,0.903567,0.000000,
Fold_2,HybridGumtree-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,307,2721,0,0.101387,0.898613,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,168,2860,0,0.055482,0.944518,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-2-st_priocalc-size,local,558,2470,0,0.184280,0.815720,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-height,local,517,2511,0,0.170740,0.829260,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,470,2558,0,0.155218,0.844782,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,278,2750,0,0.091810,0.908190,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-2-st_priocalc-size,local,489,2539,0,0.161493,0.838507,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,214,2814,0,0.070674,0.929326,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,413,2615,0,0.136394,0.863606,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,253,2775,0,0.083554,0.916446,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,229,2799,0,0.075627,0.924373,0.000000,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-3-st_priocalc-size,local,335,2693,0,0.110634,0.889366,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,409,2619,0,0.135073,0.864927,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,171,2857,0,0.056473,0.943527,0.000000,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,305,2723,0,0.100727,0.899273,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,225,2803,0,0.074306,0.925694,0.000000,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,231,2797,0,0.076288,0.923712,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,473,2555,0,0.156209,0.843791,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-1-st_priocalc-height,local,378,2650,0,0.124835,0.875165,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,268,2760,0,0.088507,0.911493,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-2-st_priocalc-size,local,374,2654,0,0.123514,0.876486,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-2-st_priocalc-size,local,617,2411,0,0.203765,0.796235,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,432,2596,0,0.142668,0.857332,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,225,2803,0,0.074306,0.925694,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,406,2622,0,0.134082,0.865918,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,415,2613,0,0.137054,0.862946,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,262,2766,0,0.086526,0.913474,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,151,2877,0,0.049868,0.950132,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-height,local,403,2625,0,0.133091,0.866909,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-2-st_priocalc-size,local,388,2640,0,0.128137,0.871863,0.000000,
Fold_2,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-size,local,329,2699,0,0.108653,0.891347,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,278,2750,0,0.091810,0.908190,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,158,2870,0,0.052180,0.947820,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,434,2594,0,0.143329,0.856671,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-height,local,488,2540,0,0.161162,0.838838,0.000000,
Fold_2,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-height,local,339,2689,0,0.111955,0.888045,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,133,2895,0,0.043923,0.956077,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,214,2814,0,0.070674,0.929326,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-2-st_priocalc-size,local,489,2539,0,0.161493,0.838507,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,427,2601,0,0.141017,0.858983,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,244,2784,0,0.080581,0.919419,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,468,2560,0,0.154557,0.845443,0.000000,
Fold_2,HybridGumtree-bu_minsize-1500-st_minprio-3-st_priocalc-size,local,331,2697,0,0.109313,0.890687,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-height,local,394,2634,0,0.130119,0.869881,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,236,2792,0,0.077939,0.922061,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,464,2564,0,0.153236,0.846764,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,268,2760,0,0.088507,0.911493,0.000000,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,235,2793,0,0.077609,0.922391,0.000000,
Fold_2,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,301,2727,0,0.099406,0.900594,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,254,2774,0,0.083884,0.916116,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,224,2804,0,0.073976,0.926024,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,222,2806,0,0.073316,0.926684,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,268,2760,0,0.088507,0.911493,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,441,2587,0,0.145641,0.854359,0.000000,
Fold_2,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-height,local,330,2698,0,0.108983,0.891017,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-2-st_priocalc-size,local,558,2470,0,0.184280,0.815720,0.000000,
Fold_2,HybridGumtree-bu_minsize-300-st_minprio-2-st_priocalc-size,local,338,2690,0,0.111625,0.888375,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,447,2581,0,0.147622,0.852378,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,140,2888,0,0.046235,0.953765,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,273,2755,0,0.090159,0.909841,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,172,2856,0,0.056803,0.943197,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,255,2773,0,0.084214,0.915786,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,288,2740,0,0.095112,0.904888,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,256,2772,0,0.084544,0.915456,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-1-st_priocalc-height,local,384,2644,0,0.126816,0.873184,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,136,2892,0,0.044914,0.955086,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-2-st_priocalc-size,local,518,2510,0,0.171070,0.828930,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,439,2589,0,0.144980,0.855020,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,431,2597,0,0.142338,0.857662,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,214,2814,0,0.070674,0.929326,0.000000,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,230,2798,0,0.075958,0.924042,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,199,2829,0,0.065720,0.934280,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,248,2780,0,0.081902,0.918098,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-height,local,395,2633,0,0.130449,0.869551,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,466,2562,0,0.153897,0.846103,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,225,2803,0,0.074306,0.925694,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,252,2776,0,0.083223,0.916777,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-2-st_priocalc-size,local,380,2648,0,0.125495,0.874505,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,270,2758,0,0.089168,0.910832,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,408,2620,0,0.134742,0.865258,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,273,2755,0,0.090159,0.909841,0.000000,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-height,local,317,2711,0,0.104690,0.895310,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-height,local,489,2539,0,0.161493,0.838507,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,207,2821,0,0.068362,0.931638,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-600-st_minprio-1-st_priocalc-size,local,308,2720,0,0.101717,0.898283,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,274,2754,0,0.090489,0.909511,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,434,2594,0,0.143329,0.856671,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-2-st_priocalc-size,local,518,2510,0,0.171070,0.828930,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-height,local,487,2541,0,0.160832,0.839168,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,291,2737,0,0.096103,0.903897,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,439,2589,0,0.144980,0.855020,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,141,2887,0,0.046565,0.953435,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,471,2557,0,0.155548,0.844452,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,250,2778,0,0.082563,0.917437,0.000000,
Fold_2,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,240,2788,0,0.079260,0.920740,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,220,2808,0,0.072655,0.927345,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,244,2784,0,0.080581,0.919419,0.000000,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-3-st_priocalc-size,local,333,2695,0,0.109974,0.890026,0.000000,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,312,2716,0,0.103038,0.896962,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,259,2769,0,0.085535,0.914465,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,427,2601,0,0.141017,0.858983,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,169,2859,0,0.055812,0.944188,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,local,334,2694,0,0.110304,0.889696,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,271,2757,0,0.089498,0.910502,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,170,2858,0,0.056143,0.943857,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,448,2580,0,0.147952,0.852048,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,265,2763,0,0.087517,0.912483,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,425,2603,0,0.140357,0.859643,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-height,local,516,2512,0,0.170410,0.829590,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,215,2813,0,0.071004,0.928996,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-height,local,558,2470,0,0.184280,0.815720,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-height,local,517,2511,0,0.170740,0.829260,0.000000,
Fold_2,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,308,2720,0,0.101717,0.898283,0.000000,
Fold_2,HybridGumtree-bu_minsize-1500-st_minprio-1-st_priocalc-height,local,307,2721,0,0.101387,0.898613,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,445,2583,0,0.146962,0.853038,0.000000,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,230,2798,0,0.075958,0.924042,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,418,2610,0,0.138045,0.861955,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-height,local,398,2630,0,0.131440,0.868560,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,227,2801,0,0.074967,0.925033,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-2-st_priocalc-size,local,379,2649,0,0.125165,0.874835,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,420,2608,0,0.138705,0.861295,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,149,2879,0,0.049207,0.950793,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-height,local,381,2647,0,0.125826,0.874174,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,272,2756,0,0.089828,0.910172,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,144,2884,0,0.047556,0.952444,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-2-st_priocalc-size,local,394,2634,0,0.130119,0.869881,0.000000,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-2-st_priocalc-size,local,325,2703,0,0.107332,0.892668,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,423,2605,0,0.139696,0.860304,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,214,2814,0,0.070674,0.929326,0.000000,
Fold_2,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,308,2720,0,0.101717,0.898283,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,182,2846,0,0.060106,0.939894,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,287,2741,0,0.094782,0.905218,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-2-st_priocalc-size,local,381,2647,0,0.125826,0.874174,0.000000,
Fold_2,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,247,2781,0,0.081572,0.918428,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,local,309,2719,0,0.102048,0.897952,0.000000,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,305,2723,0,0.100727,0.899273,0.000000,
Fold_2,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,238,2790,0,0.078600,0.921400,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,134,2894,0,0.044254,0.955746,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-height,local,495,2533,0,0.163474,0.836526,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,228,2800,0,0.075297,0.924703,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,267,2761,0,0.088177,0.911823,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,281,2747,0,0.092801,0.907199,0.000000,
Fold_2,HybridGumtree-bu_minsize-1400-st_minprio-3-st_priocalc-size,local,331,2697,0,0.109313,0.890687,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,188,2840,0,0.062087,0.937913,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,410,2618,0,0.135403,0.864597,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,local,313,2715,0,0.103369,0.896631,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,235,2793,0,0.077609,0.922391,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,467,2561,0,0.154227,0.845773,0.000000,
Fold_2,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,305,2723,0,0.100727,0.899273,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,275,2753,0,0.090819,0.909181,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-1-st_priocalc-size,local,284,2744,0,0.093791,0.906209,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,227,2801,0,0.074967,0.925033,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-2-st_priocalc-size,local,394,2634,0,0.130119,0.869881,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,427,2601,0,0.141017,0.858983,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,297,2731,0,0.098085,0.901915,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,276,2752,0,0.091149,0.908851,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,397,2631,0,0.131110,0.868890,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,171,2857,0,0.056473,0.943527,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,170,2858,0,0.056143,0.943857,0.000000,
Fold_3,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,190,2838,0,0.062748,0.937252,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,191,2837,0,0.063078,0.936922,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,153,2875,0,0.050528,0.949472,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,166,2862,0,0.054822,0.945178,0.000000,
Fold_3,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,227,2801,0,0.074967,0.925033,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,209,2819,0,0.069022,0.930978,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,162,2866,0,0.053501,0.946499,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,192,2836,0,0.063408,0.936592,0.000000,
Fold_3,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,210,2818,0,0.069353,0.930647,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,210,2818,0,0.069353,0.930647,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,236,2792,0,0.077939,0.922061,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,183,2845,0,0.060436,0.939564,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,197,2831,0,0.065059,0.934941,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,157,2871,0,0.051849,0.948151,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,197,2831,0,0.065059,0.934941,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,204,2824,0,0.067371,0.932629,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,160,2868,0,0.052840,0.947160,0.000000,
Fold_3,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,192,2836,0,0.063408,0.936592,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,210,2818,0,0.069353,0.930647,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,244,2784,0,0.080581,0.919419,0.000000,
