37.100000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-5-st_priocalc-size,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
34.000000,34.000000,HybridGumtree-bu_minsize-1700-st_minprio-5-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-3-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
38.700000,39.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-2-st_priocalc-size,39.0,38.0,39.0,38.0,39.0,38.0,39.0,39.0,39.0,39.0
46.200000,46.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-5-st_priocalc-size,46.0,46.0,47.0,46.0,47.0,46.0,46.0,46.0,46.0,46.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-3-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
75.800000,76.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-2-st_priocalc-height,75.0,75.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
60.000000,60.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-4-st_priocalc-height,59.0,60.0,60.0,60.0,61.0,60.0,60.0,60.0,60.0,60.0
40.100000,40.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-4-st_priocalc-size,40.0,40.0,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
101.900000,102.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-200-st_minprio-3-st_priocalc-height,101.0,102.0,102.0,102.0,103.0,102.0,102.0,101.0,102.0,102.0
37.300000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-2-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-2-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
33.100000,33.000000,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-size,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
45.800000,46.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-4-st_priocalc-size,45.0,45.0,46.0,46.0,47.0,45.0,46.0,46.0,46.0,46.0
37.950000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-4-st_priocalc-size,38.0,37.5,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
40.000000,40.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-2-st_priocalc-height,40.0,39.0,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
94.250000,94.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-200-st_minprio-3-st_priocalc-height,94.0,94.0,95.0,94.0,95.0,94.0,94.0,94.0,94.0,94.5
32.300000,32.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,32.0,32.0
42.100000,42.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-3-st_priocalc-size,42.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0
34.200000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-1-st_priocalc-height,34.0,34.0,35.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
34.100000,34.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-1-st_priocalc-size,34.0,34.0,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
47.100000,47.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-4-st_priocalc-size,47.0,47.0,47.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0
49.100000,49.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-3-st_priocalc-size,49.0,49.0,49.0,49.0,50.0,49.0,49.0,49.0,49.0,49.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-3-st_priocalc-size,41.0,41.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
42.100000,42.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-4-st_priocalc-size,42.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-1-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-3-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
34.900000,35.000000,HybridGumtree-bu_minsize-900-st_minprio-3-st_priocalc-height,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
41.300000,41.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-3-st_priocalc-height,41.0,41.0,42.0,41.0,42.0,41.0,42.0,41.0,41.0,41.0
62.400000,62.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-3-st_priocalc-height,62.0,62.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,62.0
47.900000,48.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-3-st_priocalc-height,48.0,47.0,48.0,48.0,49.0,47.0,48.0,48.0,48.0,48.0
38.200000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1700-st_minprio-3-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-4-st_priocalc-size,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
64.200000,64.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-5-st_priocalc-size,64.0,64.0,65.0,64.0,65.0,64.0,64.0,64.0,64.0,64.0
86.700000,87.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-2-st_priocalc-height,86.0,86.0,87.0,87.0,87.0,87.0,87.0,87.0,86.0,87.0
58.800000,59.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-500-st_minprio-5-st_priocalc-size,58.0,58.0,59.0,59.0,60.0,58.0,59.0,59.0,59.0,59.0
40.200000,40.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-5-st_priocalc-size,40.0,40.0,41.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-5-st_priocalc-size,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
45.750000,46.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-5-st_priocalc-height,45.0,45.0,46.0,46.0,47.0,45.0,46.0,45.5,46.0,46.0
61.200000,61.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-400-st_minprio-5-st_priocalc-size,61.0,61.0,61.0,61.0,62.0,61.0,61.0,61.0,61.0,62.0
127.100000,127.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-200-st_minprio-4-st_priocalc-height,126.0,127.0,128.0,127.0,128.0,127.0,127.0,126.0,127.0,128.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1700-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
37.800000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-3-st_priocalc-size,38.0,37.0,38.0,38.0,38.0,37.0,38.0,38.0,38.0,38.0
42.300000,42.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-5-st_priocalc-height,42.0,42.0,43.0,42.0,44.0,42.0,42.0,42.0,42.0,42.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-2-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
41.100000,41.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1300-st_minprio-2-st_priocalc-height,41.0,41.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
46.200000,46.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-2-st_priocalc-height,46.0,46.0,47.0,46.0,47.0,46.0,46.0,46.0,46.0,46.0
44.100000,44.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1100-st_minprio-5-st_priocalc-height,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0
60.400000,60.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-5-st_priocalc-height,60.0,60.0,61.0,61.0,61.0,60.0,61.0,60.0,60.0,60.0
36.000000,36.000000,HybridGumtree-bu_minsize-1300-st_minprio-5-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
40.800000,41.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-1-st_priocalc-size,41.0,40.0,41.0,41.0,41.0,40.0,41.0,41.0,41.0,41.0
47.700000,48.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-5-st_priocalc-size,47.0,47.0,48.0,48.0,48.0,47.0,48.0,48.0,48.0,48.0
33.300000,33.000000,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
40.100000,40.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1400-st_minprio-4-st_priocalc-size,40.0,40.0,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
64.550000,64.250000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-3-st_priocalc-height,64.0,64.0,65.0,65.0,66.0,64.0,65.0,64.0,64.0,64.5
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-3-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-3-st_priocalc-size,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
36.200000,36.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
35.100000,35.000000,HybridGumtree-bu_minsize-400-st_minprio-5-st_priocalc-size,35.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-4-st_priocalc-size,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
152.700000,153.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-4-st_priocalc-height,152.0,153.0,153.0,153.0,153.0,153.0,152.0,153.0,152.0,153.0
33.600000,34.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-1-st_priocalc-height,34.0,33.0,34.0,33.0,34.0,33.0,34.0,34.0,34.0,33.0
38.200000,38.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-4-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
33.350000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.5,33.0
57.300000,57.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-2-st_priocalc-height,57.0,57.0,58.0,57.0,58.0,57.0,58.0,57.0,57.0,57.0
98.600000,99.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-100-st_minprio-5-st_priocalc-size,98.0,98.0,99.0,99.0,99.0,99.0,99.0,98.0,98.0,99.0
49.100000,49.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-2-st_priocalc-height,49.0,49.0,49.0,49.0,50.0,49.0,49.0,49.0,49.0,49.0
47.100000,47.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-4-st_priocalc-size,47.0,47.0,47.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0
45.100000,45.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-4-st_priocalc-height,45.0,45.0,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0
40.000000,40.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-5-st_priocalc-size,40.0,39.0,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
38.000000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1700-st_minprio-2-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
36.100000,36.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-3-st_priocalc-size,36.0,36.0,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
64.800000,65.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-4-st_priocalc-size,64.0,64.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0
39.900000,40.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-2-st_priocalc-height,40.0,39.0,40.0,40.0,41.0,39.0,40.0,40.0,40.0,40.0
34.400000,34.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1700-st_minprio-2-st_priocalc-size,34.0,34.0,35.0,34.0,35.0,34.0,35.0,34.0,35.0,34.0
37.050000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-5-st_priocalc-size,37.0,37.0,37.0,37.0,37.5,37.0,37.0,37.0,37.0,37.0
42.900000,43.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-5-st_priocalc-size,43.0,42.0,43.0,43.0,44.0,42.0,43.0,43.0,43.0,43.0
137.250000,137.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-5-st_priocalc-height,136.0,137.0,138.0,137.0,139.0,137.0,137.0,136.5,137.0,138.0
66.400000,66.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-4-st_priocalc-height,66.0,66.0,67.0,67.0,67.0,66.0,67.0,66.0,66.0,66.0
33.000000,33.000000,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
32.200000,32.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-2000-st_minprio-3-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
60.700000,61.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-4-st_priocalc-height,60.0,60.0,61.0,61.0,62.0,60.0,61.0,60.0,61.0,61.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-5-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
39.200000,39.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-3-st_priocalc-height,39.0,39.0,40.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0
45.200000,45.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-4-st_priocalc-height,45.0,45.0,46.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0
37.300000,37.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1800-st_minprio-5-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-2-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
44.100000,44.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-5-st_priocalc-height,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0
37.800000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1900-st_minprio-4-st_priocalc-height,38.0,37.0,38.0,38.0,38.0,37.0,38.0,38.0,38.0,38.0
37.000000,37.000000,HybridGumtree-bu_minsize-300-st_minprio-3-st_priocalc-height,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
57.100000,57.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-4-st_priocalc-size,57.0,57.0,57.0,57.0,58.0,57.0,57.0,57.0,57.0,57.0
49.300000,49.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-3-st_priocalc-height,49.0,49.0,50.0,49.0,50.0,49.0,49.0,49.0,49.0,50.0
33.300000,33.000000,HybridGumtree-bu_minsize-1700-st_minprio-2-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
34.500000,34.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-height,34.0,34.0,35.0,34.0,35.0,34.0,35.0,35.0,35.0,34.0
67.350000,67.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-500-st_minprio-2-st_priocalc-height,67.0,67.0,68.0,67.0,68.5,67.0,68.0,67.0,67.0,67.0
38.400000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-3-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,38.0,39.0,38.0,39.0,38.0
39.800000,40.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-4-st_priocalc-size,40.0,39.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0
45.700000,46.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-4-st_priocalc-height,45.0,45.0,46.0,46.0,47.0,45.0,46.0,46.0,45.0,46.0
97.100000,97.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-4-st_priocalc-height,96.0,97.0,98.0,97.0,98.0,97.0,97.0,97.0,97.0,97.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1100-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
32.300000,32.000000,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,32.0,32.0
33.000000,33.000000,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
35.100000,35.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-1-st_priocalc-size,35.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0
33.000000,33.000000,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
54.550000,54.250000,ClassicGumtree-bu_minsim-1.0-bu_minsize-700-st_minprio-4-st_priocalc-height,54.0,54.0,55.0,54.0,56.0,54.0,54.5,54.0,55.0,55.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-3-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
39.200000,39.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1500-st_minprio-3-st_priocalc-size,39.0,39.0,40.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0
33.000000,33.000000,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-2-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
74.550000,74.750000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-4-st_priocalc-size,74.0,74.0,75.0,75.0,75.0,74.0,75.0,74.0,74.5,75.0
45.100000,45.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-2-st_priocalc-height,45.0,45.0,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0
91.500000,91.500000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-5-st_priocalc-size,91.0,91.0,92.0,92.0,92.0,91.0,91.0,92.0,91.0,92.0
54.100000,54.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-700-st_minprio-5-st_priocalc-size,53.0,54.0,55.0,54.0,55.0,54.0,54.0,54.0,54.0,54.0
36.600000,37.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-4-st_priocalc-size,37.0,36.0,37.0,36.0,37.0,36.0,37.0,36.0,37.0,37.0
43.500000,43.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1100-st_minprio-1-st_priocalc-height,43.0,43.0,44.0,44.0,44.0,43.0,44.0,43.0,44.0,43.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
87.900000,88.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-4-st_priocalc-height,87.0,87.0,89.0,88.0,90.0,87.0,88.0,87.0,88.0,88.0
35.800000,36.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-2-st_priocalc-size,36.0,35.0,36.0,36.0,36.0,35.0,36.0,36.0,36.0,36.0
120.200000,120.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-100-st_minprio-3-st_priocalc-height,120.0,120.0,121.0,120.0,121.0,120.0,120.0,120.0,120.0,120.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
41.900000,42.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-3-st_priocalc-height,42.0,41.0,42.0,42.0,43.0,41.0,42.0,42.0,42.0,42.0
81.800000,82.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-400-st_minprio-5-st_priocalc-height,81.0,81.0,82.0,82.0,84.0,81.0,82.0,81.0,82.0,82.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
81.000000,81.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-5-st_priocalc-height,80.0,80.0,81.0,81.0,83.0,81.0,81.0,81.0,81.0,81.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1800-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
44.100000,44.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1100-st_minprio-4-st_priocalc-height,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-2-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
42.300000,42.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1200-st_minprio-5-st_priocalc-height,42.0,42.0,43.0,42.0,44.0,42.0,42.0,42.0,42.0,42.0
39.900000,40.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-4-st_priocalc-height,40.0,39.0,40.0,40.0,41.0,39.0,40.0,40.0,40.0,40.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-2000-st_minprio-5-st_priocalc-size,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
44.350000,44.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-4-st_priocalc-size,44.0,44.0,45.0,44.5,45.0,44.0,44.0,44.0,45.0,44.0
37.000000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-3-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
34.000000,34.000000,HybridGumtree-bu_minsize-1000-st_minprio-5-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
