key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-3-st_priocalc-size,local,143,805,0,0.150844,0.849156,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,76,842,30,0.080169,0.888186,0.031646,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,124,822,2,0.130802,0.867089,0.002110,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,76,852,20,0.080169,0.898734,0.021097,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-4-st_priocalc-size,local,150,798,0,0.158228,0.841772,0.000000,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,71,867,10,0.074895,0.914557,0.010549,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,79,851,18,0.083333,0.897679,0.018987,
Fold_1,HybridGumtree-bu_minsize-1400-st_minprio-4-st_priocalc-size,local,144,804,0,0.151899,0.848101,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,97,839,12,0.102321,0.885021,0.012658,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,86,822,40,0.090717,0.867089,0.042194,
Fold_1,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-height,local,143,805,0,0.150844,0.849156,0.000000,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-size,local,132,814,2,0.139241,0.858650,0.002110,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,76,831,41,0.080169,0.876582,0.043249,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,75,853,20,0.079114,0.899789,0.021097,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,95,836,17,0.100211,0.881857,0.017932,
Fold_1,HybridGumtree-bu_minsize-1500-st_minprio-3-st_priocalc-size,local,138,809,1,0.145570,0.853376,0.001055,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,102,827,19,0.107595,0.872363,0.020042,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,93,843,12,0.098101,0.889241,0.012658,
Fold_1,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,75,863,10,0.079114,0.910338,0.010549,
Fold_1,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,120,826,2,0.126582,0.871308,0.002110,
Fold_1,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-height,local,146,802,0,0.154008,0.845992,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,85,850,13,0.089662,0.896624,0.013713,
Fold_1,HybridGumtree-bu_minsize-1300-st_minprio-4-st_priocalc-size,local,144,804,0,0.151899,0.848101,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,79,851,18,0.083333,0.897679,0.018987,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,120,805,23,0.126582,0.849156,0.024262,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,91,845,12,0.095992,0.891350,0.012658,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-height,local,131,815,2,0.138186,0.859705,0.002110,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,75,833,40,0.079114,0.878692,0.042194,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,73,845,30,0.077004,0.891350,0.031646,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,93,843,12,0.098101,0.889241,0.012658,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,98,833,17,0.103376,0.878692,0.017932,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,80,827,41,0.084388,0.872363,0.043249,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,75,853,20,0.079114,0.899789,0.021097,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,75,863,10,0.079114,0.910338,0.010549,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,116,815,17,0.122363,0.859705,0.017932,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,77,853,18,0.081224,0.899789,0.018987,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,85,850,13,0.089662,0.896624,0.013713,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,105,835,8,0.110759,0.880802,0.008439,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,90,846,12,0.094937,0.892405,0.012658,
Fold_1,HybridGumtree-bu_minsize-1200-st_minprio-4-st_priocalc-size,local,146,802,0,0.154008,0.845992,0.000000,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-height,local,127,819,2,0.133966,0.863924,0.002110,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,107,815,26,0.112869,0.859705,0.027426,
Fold_1,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,110,826,12,0.116034,0.871308,0.012658,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,73,834,41,0.077004,0.879747,0.043249,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,92,844,12,0.097046,0.890295,0.012658,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,72,867,9,0.075949,0.914557,0.009494,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,93,836,19,0.098101,0.881857,0.020042,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-3-st_priocalc-size,local,143,805,0,0.150844,0.849156,0.000000,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,127,819,2,0.133966,0.863924,0.002110,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,86,849,13,0.090717,0.895570,0.013713,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,77,841,30,0.081224,0.887131,0.031646,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,102,834,12,0.107595,0.879747,0.012658,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,67,850,31,0.070675,0.896624,0.032700,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,105,827,16,0.110759,0.872363,0.016878,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,73,855,20,0.077004,0.901899,0.021097,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-4-st_priocalc-size,local,150,798,0,0.158228,0.841772,0.000000,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,123,823,2,0.129747,0.868143,0.002110,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,73,865,10,0.077004,0.912447,0.010549,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,83,848,17,0.087553,0.894515,0.017932,
Fold_1,HybridGumtree-bu_minsize-1500-st_minprio-4-st_priocalc-size,local,143,805,0,0.150844,0.849156,0.000000,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-height,local,151,797,0,0.159283,0.840717,0.000000,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-height,local,148,800,0,0.156118,0.843882,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,74,833,41,0.078059,0.878692,0.043249,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,83,824,41,0.087553,0.869198,0.043249,
Fold_1,HybridGumtree-bu_minsize-500-st_minprio-2-st_priocalc-size,local,130,816,2,0.137131,0.860759,0.002110,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,79,850,19,0.083333,0.896624,0.020042,
Fold_1,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,118,827,3,0.124473,0.872363,0.003165,
Fold_1,HybridGumtree-bu_minsize-1500-st_minprio-2-st_priocalc-height,local,143,805,0,0.150844,0.849156,0.000000,
Fold_1,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,73,865,10,0.077004,0.912447,0.010549,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,124,822,2,0.130802,0.867089,0.002110,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,80,858,10,0.084388,0.905063,0.010549,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,77,830,41,0.081224,0.875527,0.043249,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,77,853,18,0.081224,0.899789,0.018987,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,94,842,12,0.099156,0.888186,0.012658,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,112,828,8,0.118143,0.873418,0.008439,
Fold_1,HybridGumtree-bu_minsize-1400-st_minprio-3-st_priocalc-size,local,136,811,1,0.143460,0.855485,0.001055,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,89,829,30,0.093882,0.874473,0.031646,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,90,841,17,0.094937,0.887131,0.017932,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,123,823,2,0.129747,0.868143,0.002110,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-4-st_priocalc-size,local,148,800,0,0.156118,0.843882,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,69,848,31,0.072785,0.894515,0.032700,
Fold_2,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,107,835,6,0.112869,0.880802,0.006329,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,105,828,15,0.110759,0.873418,0.015823,
Fold_2,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,104,837,7,0.109705,0.882911,0.007384,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,96,819,33,0.101266,0.863924,0.034810,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,90,848,10,0.094937,0.894515,0.010549,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,95,837,16,0.100211,0.882911,0.016878,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,106,791,51,0.111814,0.834388,0.053797,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,89,808,51,0.093882,0.852321,0.053797,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,94,844,10,0.099156,0.890295,0.010549,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,92,839,17,0.097046,0.885021,0.017932,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,85,813,50,0.089662,0.857595,0.052743,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,90,824,34,0.094937,0.869198,0.035865,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,95,802,51,0.100211,0.845992,0.053797,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,95,843,10,0.100211,0.889241,0.010549,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,99,816,33,0.104430,0.860759,0.034810,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,92,846,10,0.097046,0.892405,0.010549,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,98,834,16,0.103376,0.879747,0.016878,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,102,796,50,0.107595,0.839662,0.052743,
Fold_2,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,96,842,10,0.101266,0.888186,0.010549,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,87,809,52,0.091772,0.853376,0.054852,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,87,827,34,0.091772,0.872363,0.035865,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,98,811,39,0.103376,0.855485,0.041139,
Fold_3,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,89,842,17,0.093882,0.888186,0.017932,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,98,820,30,0.103376,0.864979,0.031646,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,112,784,52,0.118143,0.827004,0.054852,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,97,811,40,0.102321,0.855485,0.042194,
Fold_3,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,113,827,8,0.119198,0.872363,0.008439,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,119,811,18,0.125527,0.855485,0.018987,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,100,818,30,0.105485,0.862869,0.031646,
Fold_3,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,102,836,10,0.107595,0.881857,0.010549,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,120,810,18,0.126582,0.854430,0.018987,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,92,815,41,0.097046,0.859705,0.043249,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,92,816,40,0.097046,0.860759,0.042194,
Fold_3,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,88,843,17,0.092827,0.889241,0.017932,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,116,814,18,0.122363,0.858650,0.018987,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,108,788,52,0.113924,0.831224,0.054852,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,96,799,53,0.101266,0.842827,0.055907,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,95,822,31,0.100211,0.867089,0.032700,
Fold_3,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,93,838,17,0.098101,0.883966,0.017932,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,114,815,19,0.120253,0.859705,0.020042,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,96,800,52,0.101266,0.843882,0.054852,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,91,817,40,0.095992,0.861814,0.042194,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,99,796,53,0.104430,0.839662,0.055907,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,94,821,33,0.099156,0.866034,0.034810,
Fold_3,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,88,843,17,0.092827,0.889241,0.017932,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,117,812,19,0.123418,0.856540,0.020042,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,99,797,52,0.104430,0.840717,0.054852,
Fold_3,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,90,842,16,0.094937,0.888186,0.016878,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,93,815,40,0.098101,0.859705,0.042194,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,94,812,42,0.099156,0.856540,0.044304,
Fold_3,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,89,842,17,0.093882,0.888186,0.017932,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,117,813,18,0.123418,0.857595,0.018987,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,100,796,52,0.105485,0.839662,0.054852,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,96,821,31,0.101266,0.866034,0.032700,
Fold_3,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,96,839,13,0.101266,0.885021,0.013713,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,95,800,53,0.100211,0.843882,0.055907,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,108,801,39,0.113924,0.844937,0.041139,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,93,815,40,0.098101,0.859705,0.042194,
Fold_4,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-height,local,142,806,0,0.149789,0.850211,0.000000,
Fold_4,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,129,817,2,0.136076,0.861814,0.002110,
Fold_4,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,128,818,2,0.135021,0.862869,0.002110,
Fold_4,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-size,local,143,805,0,0.150844,0.849156,0.000000,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,128,817,3,0.135021,0.861814,0.003165,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,102,802,44,0.107595,0.845992,0.046414,
Fold_4,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,89,832,27,0.093882,0.877637,0.028481,
Fold_4,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-size,local,138,810,0,0.145570,0.854430,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,97,813,38,0.102321,0.857595,0.040084,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,115,779,54,0.121308,0.821730,0.056962,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,96,808,44,0.101266,0.852321,0.046414,
Fold_4,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,129,817,2,0.136076,0.861814,0.002110,
Fold_4,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,106,819,23,0.111814,0.863924,0.024262,
Fold_4,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,127,819,2,0.133966,0.863924,0.002110,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,86,819,43,0.090717,0.863924,0.045359,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,140,786,22,0.147679,0.829114,0.023207,
Fold_4,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,127,819,2,0.133966,0.863924,0.002110,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,112,810,26,0.118143,0.854430,0.027426,
Fold_4,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-height,local,133,813,2,0.140295,0.857595,0.002110,
Fold_4,HybridGumtree-bu_minsize-1200-st_minprio-3-st_priocalc-size,local,138,810,0,0.145570,0.854430,0.000000,
Fold_4,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-size,local,138,810,0,0.145570,0.854430,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,126,769,53,0.132911,0.811181,0.055907,
Fold_4,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-height,local,143,805,0,0.150844,0.849156,0.000000,
Fold_4,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,119,806,23,0.125527,0.850211,0.024262,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,101,809,38,0.106540,0.853376,0.040084,
Fold_4,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,98,824,26,0.103376,0.869198,0.027426,
Fold_4,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,90,831,27,0.094937,0.876582,0.028481,
Fold_4,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,local,129,816,3,0.136076,0.860759,0.003165,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,116,806,26,0.122363,0.850211,0.027426,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,118,807,23,0.124473,0.851266,0.024262,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,117,789,42,0.123418,0.832278,0.044304,
Fold_4,HybridGumtree-bu_minsize-1300-st_minprio-3-st_priocalc-size,local,138,810,0,0.145570,0.854430,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,109,814,25,0.114979,0.858650,0.026371,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,129,817,2,0.136076,0.861814,0.002110,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,128,803,17,0.135021,0.847046,0.017932,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,142,752,54,0.149789,0.793249,0.056962,
Fold_4,HybridGumtree-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,124,822,2,0.130802,0.867089,0.002110,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,85,819,44,0.089662,0.863924,0.046414,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,157,766,25,0.165612,0.808017,0.026371,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,106,805,37,0.111814,0.849156,0.039030,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,119,807,22,0.125527,0.851266,0.023207,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,117,796,35,0.123418,0.839662,0.036920,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-3-st_priocalc-size,local,142,806,0,0.149789,0.850211,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,88,816,44,0.092827,0.860759,0.046414,
Fold_4,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,129,816,3,0.136076,0.860759,0.003165,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,88,833,27,0.092827,0.878692,0.028481,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,110,812,26,0.116034,0.856540,0.027426,
Fold_4,HybridGumtree-bu_minsize-1400-st_minprio-4-st_priocalc-size,local,136,812,0,0.143460,0.856540,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,127,798,23,0.133966,0.841772,0.024262,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,105,790,53,0.110759,0.833333,0.055907,
Fold_4,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-height,local,137,811,0,0.144515,0.855485,0.000000,
Fold_4,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-size,local,136,810,2,0.143460,0.854430,0.002110,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,92,802,54,0.097046,0.845992,0.056962,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,95,815,38,0.100211,0.859705,0.040084,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,126,796,26,0.132911,0.839662,0.027426,
